Sequence name	HCV-I_PV1_Run3_B	HCV-H_PV1_Run3_B	HCV-J_PV1_Run3_A	JAS_PV1_Run10_A	HCV-H_PV1_Run3_A	HCV-I_PV1_Run3_A	HCV-J_PV1_Run3_B	SB_PV1_Run3_A	JAS_PV1_Run10_B	SB_PV1_Run3_B
PV1_012039	-16.64	-16.64	31.79	4.03	27.41	64.24	-16.64	6.14	-8.17	-6.14
PV1_012040	-15.74	5.74	3.63	4.93	15.72	34.33	-5.03	-15.74	43.58	15.74
PV1_012041	-55.37	-58.18	-21.56	-59.00	-35.62	-45.01	-47.55	11.45	-45.77	-11.45
PV1_012042	-40.29	-47.84	-43.29	-12.25	40.84	-82.70	-91.17	-27.41	-96.56	27.41
PV1_012043	-2.62	-2.62	21.59	18.05	3.67	28.18	18.80	-2.62	5.85	2.62
PV1_012044	-57.76	-63.38	-43.41	-85.69	-68.61	-71.70	-74.24	-3.85	-30.09	3.85
PV1_012045	0.00	0.00	4.84	0.00	6.29	15.41	32.12	0.00	25.42	0.00
PV1_012046	-30.03	-34.76	-110.42	-81.02	-31.56	-75.10	-88.73	-4.23	-78.95	4.24
PV1_012047	0.00	0.00	4.84	20.67	0.00	7.70	0.00	0.00	0.00	0.00
PV1_012048	12.00	-87.13	-92.88	-132.57	-75.02	-36.66	-108.90	16.15	25.75	-16.14
PV1_012049	-127.88	10.25	-220.96	-68.15	-174.11	-215.38	-237.47	-26.56	-148.34	26.56
PV1_012050	-34.64	-76.72	-42.22	-57.70	-50.49	-11.86	-55.45	-11.49	24.36	11.50
PV1_012051	-2.85	-2.85	31.05	-2.85	3.44	43.37	7.86	2.85	22.57	-2.85
PV1_012052	-27.58	-6.09	6.32	-6.91	29.05	37.90	-27.58	6.59	-19.11	-6.59
PV1_012053	21.49	77.51	-22.36	-51.42	-1.08	2.50	23.54	-11.55	16.37	11.55
PV1_012054	-29.28	-56.39	-14.93	-15.88	-14.96	-16.26	7.79	-32.32	-1.61	32.33
PV1_012055	-11.39	-11.39	7.98	29.95	-11.39	0.16	10.03	11.39	5.56	-11.39
PV1_012056	13.36	-10.95	-1.26	-10.95	7.93	4.46	-10.95	0.45	6.00	-0.45
PV1_012057	-16.70	-31.66	-28.94	-53.15	9.77	-33.89	0.39	-36.06	-19.25	36.06
PV1_012058	-22.14	-141.86	-110.38	-107.09	-125.00	-63.42	-78.19	-74.58	-51.08	74.58
PV1_012059	-35.90	-35.90	7.68	-15.23	-29.61	-1.24	-25.19	9.66	-2.00	-9.66
PV1_012060	-22.10	-16.59	-146.43	-25.62	-1.28	-118.17	-188.72	-25.17	-66.54	25.17
PV1_012061	6.46	15.79	57.26	-5.70	13.18	2.00	58.55	5.70	36.67	-5.70
PV1_012062	67.11	40.89	209.48	36.79	59.29	549.69	19.12	24.57	9.72	-24.57
PV1_012063	0.00	0.00	4.84	0.00	0.00	3.85	0.00	0.00	0.00	0.00
PV1_012064	-1.18	5.35	30.17	-16.96	-31.34	-6.82	37.33	-14.85	30.16	14.85
PV1_012065	-4.94	-17.09	2.29	24.26	-10.80	-9.39	-6.38	17.09	-0.14	-17.09
PV1_012066	85.82	-11.39	-1.70	-11.39	7.49	7.87	52.86	11.39	22.51	-11.39
PV1_012067	-91.34	-96.07	65.56	126.36	-61.40	-55.53	74.83	25.58	71.59	-25.58
PV1_012068	-12.14	-2.80	-4.92	-24.29	13.46	-8.88	-13.58	-7.20	1.13	7.20
PV1_012069	0.00	0.00	4.84	0.00	0.00	7.70	0.00	0.00	8.47	0.00
PV1_012070	43.03	-1.86	-3.38	181.69	15.47	26.11	-44.91	19.10	69.25	-19.10
PV1_012071	0.00	42.98	14.53	0.00	12.58	7.70	21.42	0.00	0.00	0.00
PV1_012072	25.73	10.77	61.92	-10.72	-10.72	39.35	21.40	-5.02	6.23	5.02
PV1_012073	-27.78	-54.89	-61.85	-76.38	-26.04	-26.31	-76.38	-2.34	-34.01	2.34
PV1_012074	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
PV1_012075	-8.54	-8.54	-3.71	-8.54	29.20	-0.84	-8.54	8.54	-0.07	-8.54
PV1_012076	-2.85	-2.85	-2.85	-2.85	16.03	1.00	7.86	2.85	-2.85	-2.85
PV1_012077	31.53	-19.89	-2.63	-41.38	-16.20	24.11	1.45	9.88	0.99	-9.89
PV1_012078	9.30	-2.85	16.52	-2.85	22.32	8.70	-2.85	2.85	5.62	-2.85
PV1_012079	-101.36	-100.47	-152.52	-103.75	-73.16	-128.65	-154.30	-49.74	-110.15	49.74
PV1_012080	-17.57	-13.86	-20.22	4.34	-27.99	-1.30	28.75	-21.38	40.31	21.38
PV1_012081	37.43	53.30	22.73	-11.17	7.71	11.94	53.08	5.92	65.10	-5.92
PV1_012082	-23.30	-35.45	8.12	-14.78	-35.45	-4.64	-3.34	-1.28	-18.50	1.29
PV1_012083	-21.88	-0.39	196.03	474.14	22.16	74.41	149.45	0.90	173.02	-0.89
PV1_012084	10.75	-37.85	-18.48	3.49	12.49	12.22	4.98	-9.37	12.99	9.38
PV1_012085	-7.10	-22.06	-29.02	-22.88	-30.97	-28.14	-43.55	-3.68	-18.13	3.68
PV1_012086	-6.13	-30.43	8.31	-30.43	1.03	46.60	12.40	9.44	11.94	-9.44
PV1_012087	-38.43	73.62	-111.60	-18.90	-39.52	-99.51	-98.57	-36.17	-23.24	36.17
PV1_012088	159.74	96.05	-83.72	146.58	-129.27	-69.98	-86.99	-68.10	-1.41	68.10
PV1_012089	40.76	29.51	-37.08	5.55	-18.70	-25.64	-35.02	-22.27	19.82	22.27
PV1_012090	-6.35	-9.16	3.25	52.02	13.40	42.53	1.47	14.91	62.56	-14.91
PV1_012091	2.90	-27.03	-60.32	-70.01	-32.26	-46.90	-59.30	-24.45	31.68	24.45
PV1_012092	0.00	21.49	9.69	0.00	0.00	30.81	10.71	0.00	0.00	0.00
PV1_012093	0.00	0.00	0.00	0.00	6.29	0.00	0.00	0.00	0.00	0.00
PV1_012094	82.22	15.84	1.93	55.54	4.33	19.09	133.49	-4.35	108.45	4.36
PV1_012095	14.12	-22.34	-7.81	-22.34	-16.05	50.85	-0.91	11.84	11.56	-11.84
PV1_012096	29.14	-22.28	-34.08	100.91	12.86	-28.36	-22.35	1.79	-1.40	-1.79
PV1_012097	-13.48	-25.63	51.85	-25.63	-13.05	24.44	17.20	25.63	-8.68	-25.63
PV1_012098	0.00	0.00	0.00	0.00	0.00	0.00	21.42	0.00	8.47	0.00
PV1_012099	30.49	-45.23	-18.29	15.95	-28.97	-8.95	-13.18	-38.24	-15.88	38.24
PV1_012100	6.47	55.97	-5.77	-29.98	14.06	-14.57	23.55	-1.50	12.38	1.50
PV1_012101	-53.06	20.74	-2.26	-3.21	10.30	4.12	-33.09	-8.26	19.53	8.26
PV1_012102	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
PV1_012103	0.00	0.00	0.00	0.00	6.29	19.26	0.00	0.00	8.47	0.00
PV1_012104	-5.70	37.28	28.20	-5.70	38.35	25.11	15.73	5.70	-5.70	-5.70
PV1_012105	34.32	75.38	-12.09	-33.70	13.05	13.55	-21.50	-35.17	-49.62	35.17
PV1_012106	-162.19	-130.46	-186.75	-176.72	-202.76	-193.91	-195.14	65.23	-157.70	-65.22
PV1_012107	-8.75	74.38	-8.84	-12.38	-7.88	28.56	31.20	6.81	-16.11	-6.82
PV1_012108	0.00	0.00	14.53	41.34	12.58	3.85	0.00	0.00	25.42	0.00
PV1_012109	-76.10	-9.84	-71.89	-39.54	-126.67	-169.19	-96.31	10.06	33.42	-10.06
PV1_012110	9.30	40.13	6.84	-2.85	3.44	24.11	-2.85	2.85	5.62	-2.85
PV1_012111	9.22	-2.04	91.19	-46.65	-43.94	-10.96	61.92	14.52	-54.09	-14.52
PV1_012112	9.30	18.64	50.42	-2.85	-2.85	27.96	39.98	2.85	-2.85	-2.85
PV1_012113	12.02	49.38	11.85	46.09	13.77	5.79	38.38	26.07	14.27	-26.08
PV1_012114	-25.63	-25.63	-25.63	-25.63	-13.05	-21.78	-14.92	25.63	-25.63	-25.63
PV1_012115	-3.80	2.73	-11.19	63.09	35.26	44.48	2.58	-17.47	-23.30	17.48
PV1_012116	-14.02	-14.02	10.20	-14.02	-1.44	24.51	-14.02	8.77	2.93	-8.77
PV1_012117	-17.41	-35.19	9.00	25.17	-2.66	72.04	50.33	41.43	23.52	-41.43
PV1_012118	-16.00	-43.11	-59.76	18.07	-33.14	-49.19	-21.77	43.61	-47.65	-43.61
PV1_012119	36.56	6.63	2.40	87.67	32.86	-13.23	27.91	20.61	14.50	-20.60
PV1_012120	0.00	0.00	0.00	0.00	0.00	7.70	0.00	0.00	16.95	0.00
PV1_012121	5.35	-31.10	99.65	10.24	-5.93	34.38	33.15	25.85	-5.68	-25.85
PV1_012122	13.36	10.54	8.43	9.73	-4.66	4.46	31.88	0.45	-2.47	-0.45
PV1_012123	92.84	71.22	186.24	102.71	-41.92	-47.98	338.06	-44.26	33.68	44.27
PV1_012124	-27.13	-27.13	-7.76	-6.46	-1.96	-0.17	-16.42	-4.35	6.77	4.36
PV1_012125	-50.21	-62.36	-33.30	-21.02	-49.78	-35.40	-51.65	-11.10	-53.89	11.11
PV1_012126	8.47	71.02	-18.57	64.45	-31.68	-12.30	38.32	-4.07	26.22	4.07
PV1_012127	-53.60	-83.53	-87.77	-43.84	-0.67	-95.70	-30.14	21.56	-41.77	-21.55
PV1_012128	3.61	12.94	54.41	2368.28	41.80	64.64	12.88	8.54	1118.48	-8.54
PV1_012129	23.03	-98.48	177.54	-15.81	-22.97	90.24	137.10	4.03	45.58	-4.03
PV1_012130	96.49	120.68	-71.51	89.34	93.01	-46.99	-73.01	6.48	44.69	-6.49
PV1_012131	-1.42	-13.57	-3.88	-13.57	-7.28	-2.02	7.86	-2.18	-5.10	2.17
PV1_012132	0.00	0.00	24.21	0.00	6.29	34.66	0.00	0.00	0.00	0.00
PV1_012133	-162.87	-100.32	-97.90	-106.89	-102.34	-48.84	49.01	-21.65	-51.91	21.65
PV1_012134	-12.59	-76.16	33.10	-35.65	-9.56	-9.06	-1.28	50.42	4.04	-50.42
PV1_012135	34.35	-48.91	-104.59	-34.81	-57.22	-109.12	-28.06	-10.09	-76.75	10.09
PV1_012136	10.06	-14.24	101.98	-14.24	-1.66	20.42	39.30	14.24	2.71	-14.24
PV1_012137	0.00	0.00	0.00	0.00	0.00	7.70	0.00	0.00	0.00	0.00
PV1_012138	21.45	-2.85	50.42	-2.85	9.73	24.11	29.27	2.85	14.10	-2.85
PV1_012139	-51.87	77.06	-3.44	-51.87	-26.70	-5.65	-19.75	-0.61	41.34	0.61
PV1_012140	-8.54	34.43	136.74	32.80	54.38	392.01	66.41	8.54	59.25	-8.54
PV1_012141	-3.01	-35.75	-42.11	-38.22	38.22	-34.73	-46.68	-20.48	35.37	20.48
PV1_012142	4.29	-32.16	-22.47	-32.16	24.47	29.46	-21.45	-15.07	27.16	15.07
PV1_012143	12.15	0.00	4.84	20.67	12.58	15.41	0.00	0.00	8.47	0.00
PV1_012144	-15.55	21.80	-30.26	-64.16	-26.41	-21.79	-10.62	32.66	-21.79	-32.67
PV1_012145	23.32	-64.55	-37.61	-65.37	-54.58	-47.52	-11.08	33.56	7.17	-33.56
PV1_012146	-70.97	-11.22	-165.88	2.06	-103.94	-104.48	-118.95	-5.29	-60.56	5.29
PV1_012147	-36.61	-54.39	-15.05	47.31	-9.28	56.69	-33.12	-23.33	-38.05	23.33
PV1_012148	99.87	50.25	-60.83	-19.14	7.86	-54.56	-57.48	27.70	60.22	-27.70
PV1_012149	3.62	-11.34	10.75	-32.83	-1.37	-2.02	20.71	1.34	26.49	-1.34
PV1_012150	0.00	21.49	4.84	0.00	25.17	7.70	0.00	0.00	0.00	0.00
PV1_012151	-0.43	-24.73	445.00	-4.06	31.90	217.92	200.13	3.75	0.69	-3.75
PV1_012152	-492.16	-559.56	-621.61	-465.25	-588.30	-514.78	-496.11	229.17	-507.83	-229.17
PV1_012153	-16.64	4.85	89.90	-16.64	8.53	33.43	47.61	6.14	17.26	-6.14
PV1_012154	-78.75	-84.37	-93.45	-44.68	-77.01	-73.43	-41.68	-24.84	-34.14	24.84
PV1_012155	-68.93	-10.09	-64.25	-34.86	-23.15	-94.42	0.27	2.07	35.00	-2.08
PV1_012156	42.15	15.93	5.34	32.50	15.46	-18.33	69.11	33.78	1.70	-33.78
PV1_012157	12.19	-48.57	-14.67	13.43	-29.69	-33.16	4.97	-14.40	-6.20	14.40
PV1_012158	52.01	9.92	-13.68	-33.05	-7.88	13.16	-11.63	6.81	26.27	-6.82
PV1_012159	-76.80	-125.40	-115.71	-125.40	-93.94	-106.14	-103.98	-5.80	-83.03	5.80
PV1_012160	0.00	64.47	0.00	0.00	0.00	0.00	10.71	0.00	0.00	0.00
PV1_012161	-50.11	-34.24	-74.50	-16.04	-60.96	-37.09	19.08	9.50	11.45	-9.50
PV1_012162	56.82	33.41	-4.11	30.13	16.67	1.38	54.54	15.80	23.73	-15.80
PV1_012163	54.20	-12.18	-11.58	-13.82	14.05	14.17	9.09	13.18	55.00	-13.18
PV1_012164	18.61	-5.70	3.99	14.98	6.88	9.71	-5.70	5.70	11.25	-5.70
PV1_012165	-1.11	39.06	-10.88	-25.41	-19.12	-21.55	-25.41	20.16	-8.46	-20.16
PV1_012166	3.52	-7.73	-50.11	51.00	51.03	-35.91	-40.15	20.22	-25.89	-20.22
PV1_012167	44.34	26.56	119.18	4.26	52.79	49.07	58.54	0.68	0.54	-0.67
PV1_012168	-12.57	15.45	-24.81	54.32	-17.56	-41.32	-49.02	-3.46	-15.12	3.46
PV1_012169	-2.85	40.13	6.84	-2.85	9.73	27.96	39.98	2.85	14.10	-2.85
PV1_012170	-19.70	-44.00	4.43	-44.00	-18.83	-32.45	-33.29	7.26	-10.10	-7.26
PV1_012171	11.92	-163.82	-124.48	-62.12	-143.88	-106.66	-99.72	-18.86	-139.01	18.86
PV1_012172	1.02	69.19	12.90	-39.07	15.77	24.99	58.05	-8.48	41.95	8.48
PV1_012173	-1.79	-28.01	-111.24	29.89	-72.53	-89.23	3.76	-27.24	-25.29	27.24
PV1_012174	-20.54	-10.31	221.23	150.93	71.02	151.86	64.29	7.54	26.31	-7.54
PV1_012175	-6.13	-30.43	100.32	52.24	7.32	38.90	44.53	9.44	11.94	-9.44
PV1_012176	-68.28	-249.65	-224.22	-46.25	-39.86	-231.61	-217.81	-141.97	-132.23	141.96
PV1_012177	-14.00	26.16	34.34	44.37	-0.55	-3.65	4.52	1.56	-4.41	-1.56
PV1_012178	-2.85	-2.85	-2.85	-2.85	-2.85	8.70	-2.85	2.85	5.62	-2.85
PV1_012179	-16.87	-16.87	-7.18	-16.87	-16.87	-9.17	-6.16	11.61	-16.87	-11.62
PV1_012180	-8.84	-20.99	-20.99	-20.99	-20.99	-13.29	-10.28	-20.99	4.43	20.99
PV1_012181	6.97	-37.92	-15.22	0.95	23.45	-44.62	4.69	-34.05	100.98	34.05
PV1_012182	3.65	93.30	15.53	4.89	-0.48	27.62	-35.69	-5.85	-6.27	5.86
PV1_012183	0.00	0.00	4.84	0.00	0.00	15.41	0.00	0.00	8.47	0.00
PV1_012184	-4.42	36.63	-89.57	-72.44	-31.98	-48.30	-60.24	-22.66	-45.99	22.66
PV1_012185	11.18	29.86	-3.43	7.55	-13.12	-1.57	-2.41	-13.12	37.72	13.12
PV1_012186	1.43	-10.72	8.65	30.62	-4.43	20.09	-0.01	-5.02	6.23	5.02
PV1_012187	-2.85	-2.85	31.05	-2.85	9.73	51.07	61.40	2.85	-2.85	-2.85
PV1_012188	19.94	-34.29	-4.63	67.41	-26.93	-11.79	40.52	19.55	15.94	-19.54
PV1_012189	5.04	-19.26	4.95	22.08	5.91	30.81	23.57	3.52	-10.79	-3.52
PV1_012190	-56.49	-37.81	-66.26	-39.45	-30.45	-53.83	-70.08	38.81	-72.32	-38.81
PV1_012191	85.31	50.65	-48.62	-59.26	-26.88	-48.08	71.49	26.81	22.80	-26.80
PV1_012192	12.19	-27.08	-14.67	-27.90	-10.82	-13.91	-27.15	-14.40	-31.62	14.40
PV1_012193	30.34	-33.23	8.23	-13.38	-23.26	-12.35	-22.60	2.23	38.49	-2.24
PV1_012194	5.46	-72.18	-128.47	-77.10	-75.27	-97.12	-83.32	-24.56	-23.16	24.55
PV1_012195	0.00	0.00	96.85	0.00	6.29	15.41	21.42	0.00	25.42	0.00
PV1_012196	12.15	0.00	14.53	41.34	0.00	15.41	32.12	0.00	8.47	0.00
PV1_012197	-23.05	-9.10	-98.69	-119.01	-124.38	-65.46	43.86	18.32	47.79	-18.32
PV1_012198	30.76	15.79	3.99	-5.70	0.59	17.41	-5.70	5.70	2.78	-5.70
PV1_012199	-14.00	-16.82	-28.62	3.04	-32.02	-34.45	-16.88	1.56	-21.36	-1.56
PV1_012200	-20.26	24.50	-88.69	-25.04	-7.91	-90.24	-61.88	-19.53	12.99	19.53
PV1_012201	-25.69	2.33	-42.77	-0.14	-18.09	-42.88	-40.72	-16.58	-11.30	16.58
PV1_012202	0.00	0.00	19.37	20.67	0.00	11.55	0.00	0.00	25.42	0.00
PV1_012203	-45.36	-108.93	-77.15	-27.08	-17.16	-41.83	-119.71	-16.52	-28.73	16.52
PV1_012204	23.64	18.02	212.33	-4.29	6.50	40.53	135.66	9.21	17.41	-9.22
PV1_012205	-192.95	-227.61	-225.19	13.84	-235.92	-230.05	-271.02	-114.77	-136.83	114.77
PV1_012206	0.00	0.00	29.06	0.00	6.29	19.26	0.00	0.00	8.47	0.00
PV1_012207	6.46	15.79	-0.86	35.65	-5.70	2.00	15.73	5.70	2.78	-5.70
PV1_012208	60.55	-3.02	304.79	16.83	44.70	37.11	189.65	-1.73	34.81	1.73
PV1_012209	18.62	98.95	76.56	52.69	32.94	54.75	109.23	-1.50	12.38	1.50
PV1_012210	-17.09	-17.09	-17.09	-17.09	-10.80	-13.24	-6.38	17.09	-17.09	-17.09
PV1_012211	-9.29	0.05	-6.91	-0.77	22.61	5.52	10.68	-10.05	29.40	10.05
PV1_012212	50.48	64.43	-49.37	-45.48	68.70	-42.00	10.31	23.51	19.63	-23.51
PV1_012213	22.89	-13.57	0.96	27.78	-0.99	21.09	-2.86	-2.18	3.38	2.17
PV1_012214	-78.90	-83.62	-125.39	-129.88	-80.42	-58.50	-105.48	55.12	-51.56	-55.12
PV1_012215	126.81	50.07	-72.80	41.87	-38.97	-41.56	177.85	23.12	-29.23	-23.12
PV1_012216	100.99	-56.08	-45.19	43.97	2.69	-84.26	18.59	0.34	-6.45	-0.34
PV1_012217	-5.47	37.50	-0.63	15.20	-5.47	-1.62	-5.47	0.23	-5.47	-0.22
PV1_012218	9.08	-80.71	-83.73	17.71	-64.92	-101.80	-145.39	-16.01	-124.90	16.02
PV1_012219	13.02	-4.76	-47.73	-6.39	8.90	-36.19	-15.62	32.00	37.00	-31.99
PV1_012220	3.62	53.12	10.75	8.51	30.09	48.05	20.71	1.34	34.96	-1.34
PV1_012221	70.73	57.56	-77.73	153.52	-22.58	-97.31	-71.59	-84.58	33.64	84.57
PV1_012222	0.00	0.00	4.84	0.00	6.29	7.70	0.00	0.00	0.00	0.00
PV1_012223	-6.51	-85.04	-113.49	-4.01	-52.51	-70.25	-85.19	-8.42	-60.23	8.43
PV1_012224	11.18	-13.12	-8.28	-13.12	-13.12	-1.57	8.30	-13.12	-13.12	13.12
PV1_012225	0.00	21.49	101.69	0.00	12.58	73.18	32.12	0.00	0.00	0.00
PV1_012226	37.66	-10.95	3.58	9.73	14.23	-10.95	-10.95	0.45	14.48	-0.45
PV1_012227	-200.87	-160.70	-123.48	-121.83	-111.91	-167.40	-171.63	-37.23	-106.53	37.23
PV1_012228	-5.14	-41.59	1.98	-20.92	-3.84	-14.63	22.66	15.36	-16.17	-15.36
PV1_012229	4.86	-27.88	-5.17	-30.34	-48.30	-34.57	14.73	-12.61	-24.55	12.61
PV1_012230	0.00	0.00	9.69	20.67	6.29	23.11	0.00	0.00	0.00	0.00
PV1_012231	-113.88	-67.20	-135.90	-153.97	-105.43	-120.72	-142.52	-3.79	-64.48	3.79
PV1_012232	42.91	-5.70	28.20	-5.70	25.77	48.23	5.02	5.70	19.73	-5.70
PV1_012233	43.35	16.24	81.92	-5.25	-5.25	14.01	16.17	-5.25	-5.25	5.25
PV1_012234	-2.62	-2.62	2.21	-2.62	-2.62	1.23	18.80	-2.62	-2.62	2.62
PV1_012235	1.11	-28.82	-52.43	-30.46	-59.22	-64.10	-61.09	19.32	4.47	-19.32
PV1_012236	13.36	32.03	114.97	-10.95	14.23	96.90	21.17	0.45	39.90	-0.45
PV1_012237	9.30	-2.85	6.84	-2.85	-2.85	20.26	39.98	2.85	14.10	-2.85
PV1_012238	124.77	-220.19	-150.56	-59.76	-172.94	-195.06	-60.00	55.24	-35.57	-55.24
PV1_012239	-54.96	10.40	-96.44	66.66	-77.10	-74.54	-65.06	-48.90	-55.28	48.90
PV1_012240	0.00	0.00	29.06	0.00	6.29	42.37	10.71	0.00	33.90	0.00
PV1_012241	-16.69	-187.81	-187.51	-29.85	-91.77	-127.01	-145.63	-28.12	-101.57	28.12
PV1_012242	-13.12	-13.12	44.99	-13.12	-13.12	9.99	8.30	-13.12	-13.12	13.12
PV1_012243	49.85	101.14	-103.45	-74.05	-81.21	-52.73	14.61	25.52	12.76	-25.52
PV1_012244	143.65	-16.23	11.92	21.01	-22.99	-31.23	69.08	18.71	11.91	-18.71
PV1_012245	64.84	-13.69	-51.83	-36.00	-50.38	16.51	-13.84	-16.80	-5.83	16.80
PV1_012246	-29.45	65.84	-22.22	-20.92	-22.71	-26.18	-30.88	15.36	-33.12	-15.36
PV1_012247	64.36	34.43	10.83	53.45	-2.25	22.27	44.99	8.54	-0.07	-8.54
PV1_012248	-2.85	-2.85	11.68	-2.85	3.44	12.56	-2.85	2.85	14.10	-2.85
PV1_012249	-16.19	-16.19	-16.19	-16.19	-16.19	-12.34	-16.19	-4.80	-16.19	4.80
PV1_012250	-44.32	-62.10	-37.28	18.94	-73.62	-39.59	-8.70	31.61	-37.28	-31.61
PV1_012251	-19.70	41.95	14.11	59.34	75.55	148.58	-11.88	7.26	-1.63	-7.26
PV1_012252	211.65	-4.38	130.01	68.45	-54.60	-27.30	498.04	68.07	136.03	-68.07
PV1_012253	23.87	-24.73	4.32	16.61	6.73	40.75	7.38	3.75	26.11	-3.75
PV1_012254	-36.54	-63.66	-46.40	-64.47	-78.85	-42.77	-20.89	11.67	-42.77	-11.67
PV1_012255	12.15	0.00	0.00	0.00	0.00	0.00	0.00	0.00	8.47	0.00
PV1_012256	52.11	59.53	3.24	-48.73	-6.48	26.89	37.68	27.42	32.29	-27.42
PV1_012257	-23.38	-26.19	63.70	-6.34	27.83	44.76	70.11	-36.29	-5.31	36.29
PV1_012258	-5.70	-5.70	-0.86	-5.70	0.59	5.86	5.02	5.70	-5.70	-5.70
PV1_012259	-2.62	-2.62	26.43	18.05	3.67	16.64	29.49	-2.62	5.85	2.62
PV1_012260	-10.95	-10.95	8.43	-10.95	-4.66	8.32	-0.23	0.45	-10.95	-0.45
PV1_012261	-56.53	51.81	32.74	23.75	-15.75	-10.64	-2.38	-10.60	-31.43	10.60
PV1_012262	-2.85	18.64	11.68	-2.85	3.44	4.85	-2.85	2.85	5.62	-2.85
PV1_012263	12.15	0.00	87.17	20.67	50.34	165.62	10.71	0.00	25.42	0.00
PV1_012264	-20.93	10.80	-84.24	26.55	-61.51	-56.52	-53.89	-49.80	-24.93	49.80
PV1_012265	-12.36	-24.51	-14.82	-3.84	-18.22	-9.10	-24.51	-1.73	-16.04	1.73
PV1_012266	-2.85	-2.85	-2.85	-2.85	-2.85	1.00	-2.85	2.85	-2.85	-2.85
PV1_012267	-2.85	-2.85	-2.85	38.49	-2.85	1.00	-2.85	2.85	14.10	-2.85
PV1_012268	199.35	501.87	-119.49	59.78	-67.77	-57.66	-36.08	108.55	156.51	-108.55
PV1_012269	-13.12	-13.12	30.46	-13.12	-0.54	21.54	8.30	-13.12	-13.12	13.12
PV1_012270	33.16	-169.69	-166.36	-27.47	-108.31	-137.87	-105.66	-17.75	20.06	17.75
PV1_012271	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
PV1_012272	-5.70	-5.70	3.99	-5.70	-5.70	17.41	5.02	5.70	36.67	-5.70
PV1_012273	-9.96	-0.62	-17.27	-1.44	-3.23	-10.56	-11.40	6.37	11.79	-6.37
PV1_012274	-53.83	-126.74	-102.53	-44.07	-63.82	-65.12	-94.62	27.03	-25.05	-27.03
PV1_012275	-2.85	40.13	123.06	38.49	22.32	89.59	114.94	2.85	47.99	-2.85
PV1_012276	-161.55	-160.66	-130.39	-19.26	-1.21	-100.25	-75.28	-47.28	7.61	47.27
PV1_012277	-125.98	-127.90	-167.54	-49.33	-90.62	-146.75	-171.09	77.90	-150.60	-77.90
PV1_012278	-40.55	-42.47	29.27	-46.57	-30.36	0.30	96.38	-7.53	61.94	7.53
PV1_012279	-0.21	18.47	48.13	78.83	38.41	94.89	50.45	-1.73	17.86	1.73
PV1_012280	0.00	0.00	87.17	62.00	25.17	61.62	42.83	0.00	42.37	0.00
PV1_012281	12.15	0.00	24.21	0.00	18.88	23.11	0.00	0.00	0.00	0.00
PV1_012282	0.89	56.91	10.30	-10.02	-15.39	8.86	-7.77	24.80	-29.65	-24.79
PV1_012283	4.81	2.00	43.46	-19.49	24.56	22.88	23.34	8.99	5.93	-8.99
PV1_012284	0.00	0.00	9.69	0.00	0.00	15.41	0.00	0.00	16.95	0.00
PV1_012285	-0.97	-88.84	-66.75	34.36	-22.23	-21.73	-46.08	26.36	-51.01	-26.36
PV1_012286	-2.85	40.13	6.84	-2.85	9.73	4.85	-2.85	2.85	5.62	-2.85
PV1_012287	-11.17	-11.17	-1.48	-11.17	-11.17	-11.17	-0.46	5.92	-11.17	-5.92
PV1_012288	24.30	0.00	0.00	41.34	0.00	11.55	10.71	0.00	16.95	0.00
PV1_012289	-35.00	-13.51	27.95	-14.33	-28.71	15.07	-2.88	-12.22	-26.53	12.23
PV1_012290	0.00	0.00	0.00	0.00	0.00	11.55	0.00	0.00	0.00	0.00
PV1_012291	21.45	61.62	11.68	-2.85	3.44	1.00	39.98	2.85	81.89	-2.85
PV1_012292	0.76	10.10	22.51	9.28	1.19	84.90	-0.68	11.39	5.56	-11.39
PV1_012293	-43.10	21.37	-4.36	-22.43	-30.52	-19.99	-43.10	-14.62	-0.73	14.62
PV1_012294	-23.98	-36.12	51.05	5.22	14.22	-5.32	17.41	15.13	-10.70	-15.14
PV1_012295	-14.43	-20.05	-9.76	-42.36	-12.69	-51.48	-63.03	5.31	72.55	-5.30
PV1_012296	-22.34	-22.34	-17.50	-22.34	2.84	0.77	-11.62	11.84	11.56	-11.84
PV1_012297	-17.43	-32.39	-34.51	8.12	-16.13	-7.66	106.74	48.63	-19.98	-48.63
PV1_012298	35.15	-49.91	-11.17	-8.57	6.72	54.07	-7.09	18.43	-16.02	-18.43
PV1_012299	-56.45	16.33	-49.94	-15.00	-42.79	-105.11	58.22	-46.61	109.83	46.61
PV1_012300	-32.18	15.41	-71.45	-33.31	-71.02	-89.40	-124.45	78.28	-0.04	-78.28
PV1_012301	1.43	-10.72	-10.72	-10.72	-10.72	-6.87	-10.72	-5.02	-10.72	5.02
PV1_012302	23.27	-176.77	-205.22	-95.74	-150.54	-150.42	-187.63	30.83	-92.64	-30.83
PV1_012303	-5.22	-32.33	-24.76	8.18	15.39	-3.75	-21.70	-19.65	56.34	19.65
PV1_012304	0.00	0.00	0.00	0.00	12.58	15.41	0.00	0.00	16.95	0.00
