Sequence name	HCV-I_PV1_Run3_B	HCV-H_PV1_Run3_B	HCV-J_PV1_Run3_A	JAS_PV1_Run10_A	HCV-H_PV1_Run3_A	HCV-I_PV1_Run3_A	HCV-J_PV1_Run3_B	SB_PV1_Run3_A	JAS_PV1_Run10_B	SB_PV1_Run3_B
PV1_013011	1.29678	0.236107	-0.0974629	0.481515	-0.242256	-0.645283	0.0277736	0.354639	1.16358	-0.354632
PV1_013012	-0.651328	0.990236	0.270324	0.209229	-0.420483	0.08831	0.0893759	0.101957	-1.49748	-0.101984
PV1_013013	-1.52496	-0.00308454	-0.722884	-0.695859	-1.3403	-0.890916	-0.470017	0.760721	-0.0511989	-0.760725
PV1_013014	-0.221316	-0.550793	-0.254751	1.05881	0.595432	0.416059	-0.923673	-1.27076	-0.284497	1.27081
PV1_013015	-0.865368	-1.01109	0.145037	0.575966	0.340719	1.08469	0.0912258	0.423098	-1.13434	-0.422699
PV1_013016	-0.806122	-0.561107	-0.353984	-0.696075	0.832227	0.458036	-0.100329	-1.011	0.0384815	1.011
PV1_013017	-0.770462	0.571334	-0.693205	-0.649528	-0.844069	-0.542512	-0.489369	0.764569	-0.583338	-0.764569
PV1_013018	-0.197984	-0.711988	-0.0884259	-0.780232	-1.10212	-0.834057	-0.510912	1.03503	-0.722256	-1.03503
PV1_013019	1.26888	-0.765534	0.0805111	0.032288	-1.3772	-0.104285	-0.189173	1.02849	-0.724927	-1.02828
PV1_013020	-0.503893	-0.386223	-0.285027	4.17066	3.17764	0.879324	-0.659677	0.304499	1.27584	-0.304499
PV1_013021	0.503442	-0.184752	0.0831116	0.920343	2.20921	0.941876	0.414517	-0.975606	1.48748	0.975615
PV1_013022	0.0941364	-0.632943	0.17342	1.14736	0.184132	-0.222476	-0.105874	1.26247	1.26626	-1.26247
PV1_013023	-0.426637	-0.268396	0.618679	-0.557715	0.142576	-0.0783422	1.11212	-1.05214	-0.764323	1.05264
PV1_013024	-0.503893	-0.386223	-0.135559	-0.457414	-0.160693	-0.781414	0.417136	0.304499	-0.125314	-0.304499
PV1_013025	-0.503893	-0.386223	0.0139098	-0.457414	-0.716786	0.38093	-0.659677	0.304499	-0.125314	-0.304499
PV1_013026	0.21802	0.364485	-0.567205	0.648702	-0.612214	-0.145331	-0.137647	0.709167	0.967302	-0.709169
PV1_013027	0.644662	-0.726803	0.242527	1.98614	1.19419	-0.57577	0.666321	1.29183	2.12926	-1.29113
PV1_013028	-0.975638	0.366189	-0.626334	0.164304	-0.739917	-0.877543	-0.89064	-1.57562	-1.15896	1.57585
PV1_013029	-1.72718	-1.39775	-1.24845	-1.52702	-0.670617	-1.06579	-1.3946	-1.58894	0.972861	1.58849
PV1_013030	-0.773992	0.226885	-1.36101	-0.857869	-0.857505	-1.18959	-0.986588	-1.07539	-0.969295	1.07571
PV1_013031	-0.288658	0.0795117	-0.224026	0.841524	-0.886333	0.248932	-0.642143	2.88924	-1.36413	-2.88918
PV1_013032	0.131326	-0.468276	-0.131011	0.467348	0.592206	0.258597	-0.16347	0.998831	-0.528117	-0.998831
PV1_013033	0.00563776	1.57918	-0.457411	1.86756	0.431687	0.203003	0.68666	-1.62276	-0.686655	1.62276
PV1_013034	-0.503893	-0.386223	-0.584274	1.08553	-0.160693	-0.615426	-0.121271	0.304499	-0.125314	-0.304499
PV1_013035	-0.734064	-0.608647	-0.352592	-0.666886	-1.00479	-0.946327	-0.702677	-1.21608	-0.992984	1.21608
PV1_013036	7.52659	3.41057	-0.733742	-0.457414	-0.716786	-0.781414	0.955039	0.304499	1.27584	-0.304499
PV1_013037	-0.258445	-0.735854	0.379192	-0.828479	-0.154363	1.34179	0.449163	-0.604305	-0.0185302	0.604305
PV1_013038	-0.101479	-0.563062	0.991476	-0.197535	0.85551	0.268891	1.3132	-1.39505	0.46045	1.39511
PV1_013039	0.866746	0.981082	0.476764	-0.332538	0.234798	0.875691	1.87097	0.200819	1.04227	-0.20082
PV1_013040	-0.349145	1.71879	-0.41786	-0.656786	0.103467	-0.506819	-0.125521	-2.18961	0.51703	2.18955
PV1_013041	-0.183922	0.335505	-0.395063	0.0920622	0.289356	-0.536196	-0.247401	-0.105616	1.49005	0.105616
PV1_013042	1.3634	-1.23781	-0.31004	0.722576	0.614821	-0.621419	-0.810749	0.192886	-0.476883	-0.19289
PV1_013043	-0.974582	6.54568	-0.631085	-0.780232	4.76026	-0.0547622	-0.769119	1.03503	-1.16222	-1.03503
PV1_013044	0.131762	-0.574589	-0.540677	-0.707738	1.28394	0.0885907	-0.758555	0.986033	0.0228277	-0.986033
PV1_013045	-0.818206	1.35648	-0.629539	0.0696889	-0.0459683	-0.163973	0.22348	1.16504	-0.821943	-1.16504
PV1_013046	-0.503893	-0.386223	-0.733742	-0.457414	-0.160693	0.214943	-0.659677	0.304499	-0.125314	-0.304499
PV1_013047	-0.942281	-0.895783	-0.453728	-0.600379	-0.303759	0.421362	0.411426	0.0504848	-0.977613	-0.0504541
PV1_013048	0.131326	-0.468276	0.837233	2.68692	0.592206	4.40971	1.29643	0.998831	0.528539	-0.998831
PV1_013049	1.82554	1.73897	0.138269	0.310603	0.527164	0.0399823	-0.12607	-1.69401	0.134242	1.694
PV1_013050	-0.218521	-0.895783	0.419532	-0.600379	0.394277	0.218518	-0.583419	0.0504848	-0.434836	-0.0504541
PV1_013051	-0.745161	-0.468276	0.837233	0.467348	-0.943057	-1.12511	0.200994	0.998831	-0.528117	-0.998831
PV1_013052	-0.503893	-0.386223	-0.135559	-0.457414	0.395401	1.04531	0.417136	0.304499	-0.125314	-0.304499
PV1_013053	0.127387	-0.786693	0.232056	0.643258	0.530466	0.164731	-0.265489	-1.52257	0.987261	1.52287
PV1_013054	-1.29303	-0.834634	-0.133864	-1.38772	-1.64775	0.219617	-0.758124	2.74436	-0.836863	-2.74441
PV1_013055	0.519215	2.30592	-0.615398	-0.553569	-0.877953	-0.664766	-0.796674	0.999329	-1.01327	-0.999329
PV1_013056	-0.671932	0.0295271	-0.474516	-1.1376	8.78961e-05	-0.119899	-0.944609	-0.105361	-1.15729	0.105329
PV1_013057	-1.1487	-0.0688943	0.083622	1.20842	1.79385	1.03689	0.474988	1.30154	-0.995447	-1.30166
PV1_013058	0.394038	-0.321261	6.3362	1.05807	-0.553921	2.50477	3.67723	1.72695	0.127586	-1.72644
PV1_013059	-0.945256	-1.39486	-1.22527	0.0319868	-0.165087	-0.750387	-5.8007e-06	-1.27984	-0.280241	1.27958
PV1_013060	-1.1754	0.0792611	-0.155713	-1.17158	-1.02791	-0.12963	0.155418	0.996572	0.306067	-0.996625
PV1_013061	-0.214962	-0.0599643	0.807728	-0.731015	-0.562923	-0.0432685	0.962079	0.477261	-0.596686	-0.477222
PV1_013062	-0.0415483	-0.622843	-0.333603	-0.728227	0.599933	0.0705173	-0.0172137	0.679161	-0.110255	-0.67924
PV1_013063	-1.31663	0.49175	-0.155364	0.125984	-0.755493	-0.591498	-0.272692	-0.766105	-0.317252	0.766053
PV1_013064	-0.327786	-0.441474	-0.402108	2.77361	1.3921	-0.572884	0.0583369	-0.619546	1.33148	0.619898
PV1_013065	1.54436	0.211292	-0.726104	0.553348	0.505526	0.671178	-0.335414	0.27486	-0.350675	-0.274942
PV1_013066	-1.17507	-1.33024	-0.407056	-1.0483	0.362059	-1.00981	-0.638095	-0.672435	-1.47994	0.672403
PV1_013067	-0.645899	-0.482893	-0.115896	-0.553569	0.780233	0.515163	-0.38156	0.999329	0.240927	-0.999329
PV1_013068	-0.645899	-0.482893	-0.740467	-0.553569	0.365851	-0.546528	-0.796674	0.999329	0.240927	-0.999329
PV1_013069	-1.00413	-0.263227	-0.511457	-1.38379	-1.30252	-0.561501	-0.841429	-1.33	-1.23578	1.3305
PV1_013070	0.0198059	0.320067	0.266834	-0.402736	0.345804	0.518006	-0.454058	-0.0942947	-0.896263	0.0943156
PV1_013071	0.0215361	2.04899	-0.325847	0.781328	-0.644414	-0.332854	-1.03904	0.777541	0.00463082	-0.777672
PV1_013072	-0.219445	-0.207861	0.664557	0.806751	-0.946699	0.54671	0.233549	-1.98858	-0.813828	1.98797
PV1_013073	-0.69215	0.00828655	-0.987687	-0.671706	-1.25768	-0.639551	-0.815361	-0.883632	-0.510917	0.883639
PV1_013074	-1.09678	-1.21465	-0.778315	-1.43946	-1.36277	-1.13394	-0.750692	0.61184	-0.579456	-0.612049
PV1_013075	-0.401319	-0.260285	-0.640823	0.037004	-1.56175	-0.966652	-0.606467	-0.649506	-0.409337	0.649934
PV1_013076	-0.645899	-0.482893	-0.865278	-0.553569	-0.0491894	-0.782698	0.448279	0.999329	-0.386542	-0.999329
PV1_013077	-1.03677	-0.452401	0.641299	-0.336299	0.657093	-0.104679	2.13669	-1.13709	0.637875	1.13708
PV1_013078	0.607378	0.34612	-0.31388	0.101666	-0.0433038	0.833007	-0.500063	-1.24626	-0.258914	1.24626
PV1_013079	-0.925219	0.264908	-0.4776	-0.00773935	-0.154363	-0.602049	-0.65426	-0.604305	-1.38005	0.604305
PV1_013080	1.91203	2.40365	0.0649493	1.37199	2.46724	-0.0619928	-0.442193	-0.386248	-0.397714	0.386218
PV1_013081	-0.499411	-0.280787	0.495037	-0.887697	-1.21848	0.807011	0.131704	-0.0179233	-0.817969	0.0178709
PV1_013082	-0.603628	-1.04617	0.622024	1.44491	-1.18957	-0.702483	0.890119	-0.841491	-0.6513	0.841499
PV1_013083	1.08694	0.742369	-0.723038	-0.707738	-0.591474	-0.636802	-0.758555	0.986033	0.599976	-0.986033
PV1_013084	0.308847	-0.716756	-0.729583	-0.677684	-0.230761	-0.596562	-0.831806	0.774162	-0.974081	-0.775088
PV1_013085	0.069627	0.634772	0.833545	0.304685	2.73439	0.882056	-0.41398	-0.3662	1.08823	0.366296
PV1_013086	1.58198	0.293182	0.487189	1.03424	-0.0724377	0.0407914	1.13646	0.140874	0.21823	-0.140963
PV1_013087	1.59161	-0.300824	0.726637	3.07645	0.287505	-0.589979	1.28883	-1.21752	0.0642975	1.21747
PV1_013088	0.118481	1.71413	-0.369492	-0.17421	-0.324064	0.273046	0.209809	0.893372	-0.808848	-0.893373
PV1_013089	-1.05908	-0.811112	-0.446087	-0.807285	0.0169298	-0.360048	-0.585631	1.15387	-0.154215	-1.15386
PV1_013090	0.607378	-0.690759	-0.0813805	0.101666	-0.388568	0.053712	0.532282	-1.24626	1.50199	1.24626
PV1_013091	-0.503893	1.51218	-0.434496	5.7136	-0.716786	-0.449439	-0.659677	0.304499	-0.125314	-0.304499
PV1_013092	-0.147038	1.21494	0.990147	0.391307	2.57675	2.81497	-0.538823	0.497399	-0.0867537	-0.497363
PV1_013093	-1.08442	-0.773069	-0.238407	-0.887319	-0.785342	-0.364252	-0.384493	-0.901002	-0.935846	0.90096
PV1_013094	0.92103	0.229898	-0.503056	0.789678	2.62903	-0.0523528	-0.845522	-1.23638	1.92025	1.2367
PV1_013095	1.35521	2.39865	0.299393	0.945984	0.277299	-0.0547622	0.263467	1.03503	0.598684	-1.03503
PV1_013096	0.644131	1.53996	1.49221	-0.31224	-0.0977083	1.35935	0.324451	-0.142591	2.07353	0.142634
PV1_013097	0.666391	-0.573576	-0.696981	0.127343	-0.913793	-0.745365	-0.112726	0.140874	-0.589372	-0.140963
PV1_013098	0.664851	0.47399	0.0105518	0.703894	1.97524	2.83957	0.849156	-1.13945	0.428181	1.13952
PV1_013099	-0.706569	0.088766	-0.911931	-0.189019	0.00515696	-1.15415	-0.845695	-1.02001	-0.453379	1.01993
PV1_013100	0.149058	-0.561107	-0.353984	2.59085	-0.575076	-0.871904	-0.426096	-1.011	1.1921	1.011
PV1_013101	0.586907	-0.0910069	0.896305	-0.209167	0.684596	0.548696	-0.427851	0.289419	-0.897372	-0.289565
PV1_013102	0.336575	-0.262083	2.46331	0.0671055	1.03464	2.98345	1.55107	1.22103	-0.296632	-1.22103
PV1_013103	2.92666	-0.536576	-0.239409	0.216887	0.192689	1.06477	0.126263	0.764569	1.66154	-0.764569
PV1_013104	1.5274	-0.364729	1.25501	-1.13502	0.596022	2.76568	1.45363	2.76923	1.47562	-2.76876
PV1_013105	-0.503893	-0.386223	0.761871	-0.457414	0.395401	1.87568	1.49345	0.304499	1.27584	-0.304499
PV1_013106	-0.266279	-0.587085	-0.708683	0.566095	0.115422	-1.02284	-0.542406	0.987545	-0.61065	-0.987201
PV1_013107	-0.77454	1.44635	0.371926	0.295527	2.56504	0.204984	0.856382	1.69108	0.360002	-1.69109
PV1_013108	0.512388	0.136285	-0.0474734	-1.06391	0.169856	0.934128	-0.181319	-0.250769	-0.69902	0.250796
PV1_013109	0.621726	-0.819456	-0.315696	-0.814483	-0.466147	2.08649	0.0845419	1.66521	-0.530039	-1.66514
PV1_013110	-0.0364624	0.574579	-0.261702	-0.245317	-0.052115	-0.559429	-0.470196	-2.38588	-0.0408273	2.38565
PV1_013111	-0.173374	1.40394	-0.633769	-0.782242	-1.16343	-0.462986	-0.903895	0.336015	1.19169	-0.337215
PV1_013112	-0.837486	-0.55543	-0.258593	0.600317	2.06053	-0.11349	-0.303652	-0.988537	-0.291801	0.988558
PV1_013113	0.693968	0.284183	-0.324528	-0.190354	0.444673	-0.807161	0.149203	0.102012	-0.362675	-0.102015
PV1_013114	-0.24998	-0.15543	-0.0487464	-0.200285	-1.27212	-0.941219	-0.0386481	-0.773932	-0.120917	0.774148
PV1_013115	-0.379722	-0.0126259	-0.0856183	-1.24345	0.0185164	-0.0181901	-0.143784	-0.315615	0.499661	0.316269
PV1_013116	-0.645899	-0.482893	-0.740467	0.663018	-0.877953	-0.782698	-0.38156	0.999329	0.240927	-0.999329
PV1_013117	-0.725698	-0.901036	-0.563222	-0.404235	0.186253	-0.217749	-0.545901	-1.54343	0.180717	1.5429
PV1_013118	0.131326	-0.468276	-0.884189	-0.643514	0.208085	-0.747586	-0.528617	0.998831	-1.05676	-0.998831
PV1_013119	-0.990723	0.354845	-0.310114	-0.771934	0.43261	-0.0295868	-0.581663	-0.618057	-1.1713	0.618446
PV1_013120	0.0993443	0.844478	-0.37014	-0.785365	-0.195005	-0.344252	0.5536	-0.380174	-0.125239	0.379972
PV1_013121	-0.464329	-0.875555	0.343489	0.398065	0.0711375	0.102078	0.310609	-1.13709	-0.0765012	1.13708
PV1_013122	0.0580548	-0.00474654	-0.44912	-0.814483	-0.466147	-0.365235	-0.14053	1.66521	0.20258	-1.66514
PV1_013123	-0.533331	1.33311	-0.673878	1.27971	-0.314778	-0.332854	-0.736407	0.777541	-0.602074	-0.777672
PV1_013124	-0.503893	-0.386223	3.60332	1.08553	-0.160693	-0.117033	4.18498	0.304499	-0.125314	-0.304499
PV1_013125	0.116284	-0.958264	1.4595	0.179993	-1.04382	0.619802	0.558624	0.558276	0.294449	-0.558406
PV1_013126	0.210116	-0.880361	-0.858343	0.641201	-1.2181	-1.47989	-0.568063	1.10094	-1.14569	-1.10094
PV1_013127	-0.566998	-0.885033	-0.447486	-0.590174	-0.752233	-0.276095	-0.973069	-0.553125	-0.963203	0.553149
PV1_013128	1.10194	3.41057	-0.434496	-0.457414	-0.716786	-0.781414	-0.659677	0.304499	-0.825477	-0.304499
PV1_013129	0.233381	-0.163341	-0.590112	-1.55864	0.445739	-0.287301	-1.43275	0.255973	-0.506195	-0.255941
PV1_013130	0.0671363	0.359646	0.90365	0.367333	1.38457	-0.0478274	0.27373	-2.17019	0.827288	2.17014
PV1_013131	1.81424	7.48846	4.8031	1.14736	0.995671	4.08357	4.46535	1.26247	2.17976	-1.26247
PV1_013132	4.31361	-0.386223	-0.584274	-0.457414	-0.716786	-0.28302	-0.659677	0.304499	-0.825477	-0.304499
PV1_013133	1.23319	1.1271	1.12373	0.541061	1.36342	1.29398	1.21267	0.593435	2.08618	-0.593448
PV1_013134	0.717568	-0.023966	-0.464016	1.24583	-0.767016	-1.04244	-0.493481	0.348555	-0.0708676	-0.348522
PV1_013135	-0.885158	-0.357284	-1.14206	-0.821152	-0.643543	-0.797073	-1.0824	-1.42406	-0.914193	1.42381
PV1_013136	-1.06719	-0.799232	0.117413	-0.701764	-0.290709	0.456752	-0.421358	-0.198703	0.930974	0.199434
PV1_013137	-0.645899	-0.482893	-0.740467	-0.553569	-0.463571	-0.546528	-0.796674	0.999329	0.240927	-0.999329
PV1_013138	-0.915086	-0.716756	-0.0703365	-0.677684	-1.31594	0.560097	-0.340687	0.774162	-0.0516718	-0.775088
PV1_013139	-0.645899	-0.482893	-0.490587	-0.553569	-0.877953	-0.782698	-0.796674	0.999329	-1.01327	-0.999329
PV1_013140	-0.645892	-0.838775	-0.0859816	-0.949835	-1.15376	-0.34399	0.458784	0.00601818	-1.4145	-0.0062893
PV1_013141	-0.66914	-0.619763	-1.09107	1.2328	-0.179357	-0.47284	-1.43711	-0.600293	0.163158	0.60009
PV1_013142	0.123404	0.115023	-0.463021	-0.146829	0.369506	-1.01486	-0.198042	0.956452	0.628944	-0.95641
PV1_013143	-0.984234	0.387893	-0.244925	1.03699	1.99815	-0.582681	0.530677	-0.293096	-0.102817	0.293089
PV1_013144	1.10194	1.51218	0.462625	-0.457414	0.395401	1.37729	0.955039	0.304499	-0.125314	-0.304499
PV1_013145	-0.503893	-0.386223	-0.285027	-0.457414	-0.716786	-0.28302	-0.659677	0.304499	-0.825477	-0.304499
PV1_013146	-0.503893	-0.386223	-0.733742	-0.457414	-0.716786	-0.947401	-0.121271	0.304499	-0.125314	-0.304499
PV1_013147	-0.806122	-0.561107	-0.536344	-0.696075	-0.575076	-0.751057	-0.751863	-1.011	-0.538667	1.011
PV1_013148	-0.27995	-0.697101	-0.502877	-0.664062	0.88028	-1.00459	-0.5757	-0.223529	0.272369	0.224291
PV1_013149	0.192261	0.527875	1.04534	2.06061	0.357789	0.620185	0.842809	0.812309	1.06746	-0.812269
PV1_013150	2.0949	0.613048	0.950487	1.3748	-0.358985	1.04124	0.884488	1.40272	0.940742	-1.40294
PV1_013151	-1.02372	0.277249	-0.249584	-0.828374	0.124512	2.5707	-1.13691	0.652795	-1.0914	-0.652586
PV1_013152	-1.00172	-0.790248	-0.682245	-0.728619	-1.05326	-0.748582	-0.625683	-1.4622	-1.03649	1.46188
PV1_013153	1.58433	1.66551	-0.658312	-0.136625	-0.0793375	-1.20586	-0.189866	0.35229	0.914583	-0.352807
PV1_013154	2.03184	0.584197	0.149054	-0.769195	2.1039	-0.137942	-0.143602	-0.0682783	-0.19659	0.0682819
PV1_013155	-0.503893	-0.386223	-0.434496	-0.457414	-0.716786	-0.28302	-0.659677	0.304499	-0.825477	-0.304499
PV1_013156	-1.74293	-0.440658	0.791296	-1.48568	0.930559	-0.794309	-0.19088	-0.675773	-0.447934	0.675767
PV1_013157	1.50864	-0.704607	-0.390078	0.154444	0.037369	-0.136828	-0.581663	-0.618057	1.20403	0.618446
PV1_013158	-0.645899	-0.482893	-0.615398	-0.553569	-0.463571	0.397231	-0.796674	0.999329	-0.386542	-0.999329
PV1_013159	-0.146044	-1.28903	-0.349314	0.263334	0.334838	-1.06776	-0.420243	-0.496933	-0.777286	0.496418
PV1_013160	-0.503893	-0.386223	0.911339	-0.457414	-0.716786	0.048955	2.03185	0.304499	-0.825477	-0.304499
PV1_013161	-1.1567	-0.864525	-0.787972	0.745178	-0.393263	-0.857237	-1.08138	-1.89776	-0.0490599	1.89755
PV1_013162	-0.42685	-0.281982	5.08537	0.481515	0.912107	0.976632	2.41993	0.354639	-0.704396	-0.354632
PV1_013163	0.300491	0.738692	-0.333295	2.16345	1.31536	-0.41763	-1.14347	0.136267	-0.18807	-0.136238
PV1_013164	3.63439	-0.468276	0.191811	-0.643514	0.975717	0.887257	-0.16347	0.998831	2.11321	-0.998831
PV1_013165	0.077904	0.81501	0.84567	0.11368	-0.16082	-0.612503	-0.117686	-2.3359	-1.06296	2.33585
PV1_013166	0.12599	0.55163	-0.441579	-0.666886	-0.599023	-0.45407	0.516259	-1.21608	-0.5365	1.21608
PV1_013167	0.790557	-0.530169	-0.264207	1.66312	1.10284	0.944476	0.143699	-0.820935	2.78864	0.820899
PV1_013168	1.10194	1.51218	-0.434496	-0.457414	-0.716786	-0.117033	-0.659677	0.304499	-0.825477	-0.304499
PV1_013169	0.27566	-0.5229	-1.10883	-1.65732	-0.793142	-1.52264	-0.287547	-0.264807	0.0251961	0.264523
PV1_013170	0.337094	-0.218818	-0.134016	-0.853593	0.222547	0.949372	0.515994	0.475339	-0.088141	-0.475326
PV1_013171	-0.926099	-0.522347	-0.863606	-1.5598	-1.72326	-0.941743	-0.654596	1.70996	-0.246607	-1.71003
PV1_013172	0.381965	0.383668	-0.460986	0.0218235	0.0553093	-0.118355	1.21278	2.20205	-0.0908337	-2.20237
PV1_013173	0.889859	0.712646	0.183533	1.34381	1.04396	-0.100507	1.72914	1.64636	2.75619	-1.64539
PV1_013174	1.10194	-0.386223	-0.584274	4.17066	-0.716786	-0.947401	-0.659677	0.304499	0.575676	-0.304499
PV1_013175	-0.645899	0.911512	-0.115896	0.663018	1.19461	0.397231	0.448279	0.999329	-0.386542	-0.999329
PV1_013176	1.19474	2.36749	3.94356	-0.742315	0.31646	1.59111	4.6431	0.656725	0.551893	-0.656725
PV1_013177	-0.806133	-0.6348	-0.434751	1.71951	2.06523	-0.158169	-0.874275	0.656725	1.91341	-0.656725
PV1_013178	-0.806122	-0.561107	-0.262804	-0.696075	-1.04393	0.0954962	-0.751863	-1.011	0.0384815	1.011
PV1_013179	-0.522256	-0.0776859	-0.103943	-0.747002	0.580745	0.449087	-0.655084	1.39993	-0.621979	-1.39986
PV1_013180	0.93011	1.57918	0.721373	0.13515	2.50575	2.3844	0.0701655	-1.62276	0.660696	1.62276
PV1_013181	0.324328	0.806269	-0.221118	-0.398963	-0.945576	-0.426309	-0.145663	0.976953	0.698159	-0.97738
PV1_013182	-0.708937	0.526459	-0.450846	-0.960928	0.599444	0.181152	-0.237102	0.16687	-0.217352	-0.166706
PV1_013183	0.659747	1.40394	6.24674	2.92327	7.13976	12.3447	5.08861	0.336015	0.241786	-0.337215
PV1_013184	0.313655	-0.142845	-0.396328	-0.252474	-1.05981	-1.04556	-0.0511471	-0.743319	-0.0481333	0.743504
PV1_013185	0.145588	0.699275	-0.404213	0.880725	0.223203	1.05994	-0.60585	0.201519	-1.31309	-0.20143
PV1_013186	1.14199	-1.2933	0.745164	-0.584541	-0.301548	0.898879	1.47351	0.167176	0.0870574	-0.167229
PV1_013187	-0.183922	-0.701373	0.768075	-0.771046	0.978789	3.35927	1.04339	-0.105616	-1.1508	0.105616
PV1_013188	-0.750345	0.539212	-0.089678	0.240013	-0.61386	0.522777	0.509713	0.023195	-0.548896	-0.023195
PV1_013189	-0.503893	-0.386223	-0.584274	-0.457414	-0.160693	-0.449439	-0.659677	0.304499	-0.825477	-0.304499
PV1_013190	1.47778	1.3926	3.76275	1.06065	1.98592	3.48001	3.50514	1.29183	0.703841	-1.29113
PV1_013191	-0.84715	0.0341468	-1.14467	-0.211262	-0.715898	-1.45728	-0.338638	-0.521779	-1.30978	0.521792
PV1_013192	-0.645899	-0.482893	-0.865278	-0.553569	-0.877953	-1.01856	-0.38156	0.999329	0.240927	-0.999329
PV1_013193	-0.503893	-0.386223	-0.584274	-0.457414	-0.160693	-0.449439	-0.659677	0.304499	-0.825477	-0.304499
PV1_013194	-0.73044	0.543739	-0.517518	-0.209794	0.893695	0.101408	-0.739095	-1.18856	-0.0644048	1.18859
PV1_013195	3.208	1.27755	0.264771	1.36321	0.665552	0.873778	1.05064	0.251579	0.914801	-0.251608
PV1_013196	-0.211671	-0.376882	0.556846	1.27958	0.635336	0.0219884	-0.181319	-0.250769	0.386536	0.250796
PV1_013197	-0.910833	-0.908619	-0.731463	0.154728	-0.526547	-1.03649	-0.791237	-0.213066	-0.942	0.213837
PV1_013198	1.54436	-0.706929	-0.140208	0.553348	0.505526	-0.380132	0.155475	0.27486	0.879083	-0.274942
PV1_013199	1.13173	-0.814556	2.80643	0.28367	1.0022	2.09936	0.774756	0.777541	-0.602074	-0.777672
PV1_013200	-0.026347	-0.987792	-0.0711486	-0.437553	0.089759	-0.15429	1.10214	-0.897255	0.954032	0.896828
PV1_013201	-0.169221	1.383	0.151279	0.964774	0.301961	1.22265	-0.241856	-1.24626	1.50199	1.24626
PV1_013202	-1.66007	-0.49513	0.199811	-1.47621	0.199315	-0.88585	-0.877215	-1.70865	0.576891	1.70903
PV1_013203	-0.32313	0.587703	0.773831	1.94736	1.27671	-0.470167	1.14707	-2.60849	1.6874	2.60854
PV1_013204	-1.03461	-0.467721	-1.54965	-0.426738	-0.167801	-0.511035	-0.443015	-0.42055	-1.49367	0.420554
PV1_013205	-0.645899	-0.482893	-0.865278	-0.553569	-0.463571	-1.01856	-0.796674	0.999329	-1.01327	-0.999329
PV1_013206	0.954191	-0.632943	0.351393	1.14736	0.184132	1.62293	0.198647	1.26247	0.809775	-1.26247
PV1_013207	0.101507	1.50708	-0.402519	-0.787485	0.0226633	0.588099	-0.939357	1.17423	-1.40071	-1.17428
PV1_013208	-0.519357	0.39068	-0.175129	0.209245	0.346167	1.0883	-0.0402429	-1.60836	0.107899	1.60842
PV1_013209	2.34582	2.46675	0.299013	0.726699	1.76135	0.663621	2.31853	-1.70865	1.29127	1.70903
PV1_013210	2.13156	-0.836511	0.657413	1.04903	1.29912	-0.146639	0.404859	2.28266	-0.60144	-2.28266
PV1_013211	-1.45341	-0.559866	-0.516037	-0.31119	-0.681142	-0.642813	-0.516158	-0.706313	-0.567777	0.706307
PV1_013212	0.577653	3.31908	-0.274137	0.922654	-1.42903	0.526716	0.223752	-1.52331	1.93098	1.52325
PV1_013213	-0.645899	2.30592	-0.365776	0.663018	-0.463571	-0.428597	-0.38156	0.999329	0.867657	-0.999329
PV1_013214	-0.503893	-0.386223	-0.733742	-0.457414	-0.716786	-0.947401	-0.121271	0.304499	-0.125314	-0.304499
PV1_013215	-0.920912	-1.02683	-0.479111	-0.49868	-0.771698	-0.621996	-0.543257	-1.76297	-1.64216	1.76261
PV1_013216	-0.974582	0.324891	-0.476085	0.0828757	-0.757399	0.821629	-0.510912	1.03503	-0.28177	-1.03503
PV1_013217	2.13181	1.36177	-0.320925	-0.780232	-0.412682	-0.44441	0.521674	1.03503	1.9191	-1.03503
PV1_013218	-0.125899	-0.259468	0.451131	1.1107	0.985165	1.3003	-0.185573	1.86003	0.440388	-1.86003
PV1_013219	1.88021	-0.536001	0.166097	-0.650733	1.4535	0.324099	1.06502	-0.105361	0.00231817	0.105329
PV1_013220	-0.291535	1.12951	-0.359806	-0.0587624	-0.217541	0.460752	0.155475	0.27486	1.18679	-0.274942
PV1_013221	0.139289	-0.310562	-0.230636	-0.430277	-0.407975	-0.0807818	-0.056417	-0.690385	0.859064	0.690222
PV1_013222	0.131762	2.05871	-0.17558	-0.707738	0.815828	-0.395423	-0.758555	0.986033	-1.13011	-0.986033
PV1_013223	-0.770462	0.571334	-0.602371	-0.649528	0.192689	0.375595	-0.797472	0.764569	-0.583338	-0.764569
PV1_013224	0.127063	0.40742	-0.445671	0.201918	-0.263788	-0.497038	-0.0525476	0.696324	1.88516	-0.696492
PV1_013225	0.83232	-0.484361	-0.528959	-0.0660252	-0.649611	0.4523	0.715055	-2.45981	-0.517879	2.45991
PV1_013226	-0.803731	-0.846156	-0.528959	-1.16055	-0.502452	-0.616516	0.332751	-0.382949	-1.32599	0.383217
