Sequence name	JAS_PV1_Run10_B	HCV-J_PV1_Run3_A	JAS_PV1_Run10_A	HCV-H_PV1_Run3_B	HCV-H_PV1_Run3_A	HCV-I_PV1_Run3_A	HCV-I_PV1_Run3_B	HCV-J_PV1_Run3_B
PV1_002345	-3.92	71.15	14.68	-67.17	-50.91	-7.78	-15.75	-2.99
PV1_002344	-2.85	-2.85	-2.85	-2.85	3.44	16.41	-2.85	7.86
PV1_002342	-2.16	16	34.42	-27.58	16.47	30.19	-3.28	-16.87
PV1_003211	0	53.27	0	0	0	0	0	32.12
PV1_002341	26.03	6.66	-7.87	13.62	4.71	-0.17	16.43	-7.87
PV1_013285	-2	-11.69	-35.9	7.08	-10.73	-28.2	12.7	17.64
PV1_002340	-15.44	-88.06	63.11	72.95	-109.4	-46.25	9.5	-13.58
PV1_002339	-20.15	-91.55	29.25	-26.19	-40.78	-94.11	32.78	26.78
PV1_012035	6.8	-10.14	46.07	-56.45	-21.31	22.2	-17.18	-24.4
PV1_002338	-2.85	45.58	-2.85	-2.85	3.44	20.26	21.45	18.57
PV1_011044	-11.39	322.75	29.95	-11.39	-5.1	50.23	0.76	234.9
PV1_004607	-21.06	-15	-29.53	-29.53	-23.24	-6.42	19.07	13.3
PV1_002337	-5.01	-20.74	-9.76	-8.94	13.62	-7.32	-30.43	-19.72
PV1_013421	25.35	25.35	-8.54	12.94	-2.25	14.56	3.61	-8.54
PV1_002621	-5.23	56.52	-30.65	-30.65	25.98	38.68	-18.5	-9.23
PV1_002336	-51.68	-57.73	-90.33	17.94	-22.91	-80.19	22.66	28.22
PV1_003495	-84.17	-171.32	7.6	-176.77	-81.32	-108.06	-13.18	-144.79
PV1_002335	47.42	-15.52	7.73	-32.78	33.83	34.33	-29.96	-11.44
PV1_002334	42.39	13.34	15.94	39.06	-19.12	24.66	11.05	-3.98
PV1_002333	-13.93	22.39	-10.21	-9.39	-24.59	23.04	-18.73	1.24
PV1_008275	-15.4	8.82	-21.19	2.76	11.19	-29.27	-34.59	13.18
PV1_007994	2.78	-5.7	-5.7	-5.7	0.59	-5.7	-5.7	-5.7
PV1_002332	10.97	-14.45	-48.35	16.12	-23.18	-5.98	12.41	-37.64
PV1_002330	33.94	94.48	80.64	-63.21	3.39	-30.78	0.36	0.97
PV1_002329	-15.43	-3.32	-11.71	-10.89	-0.92	-16.97	16.22	-10.96
PV1_008138	9.23	37.08	25.15	5.3	8.98	14.62	8.11	15.93
PV1_002328	-51.72	-14.18	48.52	-71.39	22.52	59.96	137.1	-18.21
PV1_014257	-7.79	-5.36	-24.73	82.7	-18.45	13.79	23.87	7.38
PV1_002325	10.88	2.41	-10.81	-10	-0.02	-0.68	4.97	43.47
PV1_008226	0	4.84	0	21.49	0	19.26	0	0
PV1_002324	8.47	29.06	0	0	0	30.81	12.15	0
PV1_002323	6	-3.68	15.09	-43.64	-91.84	24.47	89.13	41.75
PV1_002322	-2.97	27.3	16.66	19.13	11.29	27.84	-33.19	8.2
PV1_002493	0	19.37	20.67	21.49	0	3.85	0	0
PV1_002320	-13.43	-204.7	-164.31	54.68	-104.05	-179.06	-24.63	-171.28
PV1_002319	-19.7	-11.22	-3.77	-45.12	11.52	55.02	-8.66	-45.12
PV1_002318	-2.85	55.26	17.82	-2.85	9.73	24.11	-2.85	7.86
PV1_002317	16.88	5.98	-8.54	34.43	-2.25	22.27	3.61	12.88
PV1_002316	16.95	159.81	0	0	12.58	69.33	0	117.79
PV1_002315	25.42	9.69	20.67	0	0	15.41	0	0
PV1_010561	17.63	-0.52	-4.06	-24.73	31.9	2.23	-0.43	7.38
PV1_009074	-2.92	3.14	-11.39	-11.39	-5.1	4.02	-11.39	10.03
PV1_002314	9.08	40.56	12.8	-7.87	-7.87	11.39	-7.87	45.67
PV1_002313	-2.49	-26.7	40.5	89.22	-41.26	53.73	53.78	142.11
PV1_008718	11.41	29.56	27.33	28.96	36.33	109.23	10.29	7.41
PV1_002312	18.16	76.27	-15.74	-15.74	-15.74	42.03	-15.74	48.51
PV1_002311	33.9	77.48	20.67	0	0	30.81	0	32.12
PV1_005158	36.74	-91.58	-74.45	-8.35	-90.62	-69.57	-18.58	-83.67
PV1_002310	-15.33	-40.75	90.69	11.3	26.03	-36.13	59.01	-42.53
PV1_002405	54.6	12.23	-0.99	-0.18	-21.66	24.55	2.64	-0.24
PV1_002309	11.25	28.2	-5.7	-5.7	13.18	21.27	30.76	5.02
PV1_012375	0	0	0	0	12.58	19.26	12.15	0
PV1_003574	25.73	-6.95	4.03	26.34	-4.06	-5.09	-16.64	-16.64
PV1_002308	9.45	61.51	-15.97	-15.97	9.2	22.55	-3.82	-5.26
PV1_013186	-6.83	-3.19	-51.27	-112.45	-45.85	-10.69	48.33	69.51
PV1_002881	23.18	13.49	9.95	-10.72	33.33	23.94	-10.72	21.4
PV1_002306	17.26	60.84	24.7	4.85	8.53	83.5	31.96	15.48
PV1_002305	3.43	-30.46	5.08	-12.31	-10.17	-28.93	35.4	-55.43
PV1_008656	-4.84	-38.73	-31.29	-72.63	-34.88	-53.37	12.43	-29.8
PV1_002304	-62.4	9.03	43.62	-57.25	4.12	-21.58	-24.51	38.91
PV1_002303	-15.61	-44.65	96.83	-43.75	18.7	-20.24	-17.53	-33.4
PV1_006243	11.25	13.68	35.65	37.28	6.88	28.96	18.61	26.42
PV1_002302	-29.58	-24.74	39.86	22.47	-32.02	-28.82	21.58	-31.36
PV1_003876	0	53.27	0	0	0	26.96	0	42.83
PV1_002301	-36.26	-147.63	-81.73	-12.34	-98.77	-163.37	-120.68	-162.91
PV1_014333	5.62	6.84	-2.85	-2.85	-2.85	-2.85	9.3	-2.85
PV1_002300	-12.36	-19.62	-8.64	-29.31	-10.43	13.06	-17.16	-18.6
PV1_002299	85.52	-7.7	20.41	108.82	-10.13	-14.63	7.01	-9.48
PV1_007777	-10.4	19.88	50.58	33.19	22.75	35.83	-4.16	22.19
PV1_002298	0	14.53	0	0	0	38.52	0	0
PV1_002297	-17.16	16.75	20.04	-36.22	77.62	-67.24	7.78	-79.56
PV1_012512	0	4.84	0	0	12.58	26.96	12.15	0
PV1_002296	-27.6	-91.76	-10.03	-47.27	-54.03	-77.68	149.07	-69.04
PV1_002295	28.61	-14.97	50.93	-51.59	15.01	-53.82	-48.78	12.59
PV1_002294	14.19	-14.87	0.96	-19.71	-7.13	3.4	4.59	-19.71
PV1_002293	-17.3	-26.98	-30.52	-29.71	-19.73	6.58	-2.59	-51.2
PV1_002292	36.6	34.19	6.43	-14.24	-1.66	82.05	-14.24	82.13
PV1_002289	-92.94	-126.83	-83.84	-142.57	29.46	-86.01	-131.31	-89.31
PV1_012945	-1.78	-35.68	26.32	-14.19	39.83	-27.98	12.92	28.57
PV1_009913	16.41	-63.49	-19.56	-16.28	11.03	-44.46	43.58	-48.69
PV1_002618	1.54	-38.41	-57.78	-36.3	-20.03	-38.52	-33.48	27.89
PV1_002288	14.79	83.8	13.76	-6.09	54.22	57.15	8.87	15.25
PV1_002287	-45.18	-5.23	15.8	41.39	0.55	-49.02	-26.79	19.53
PV1_003190	-32.35	149.26	-83.19	2.76	-58.02	1.54	-34.59	45.31
PV1_002286	-2.85	11.68	-2.85	-2.85	3.44	51.07	9.3	-2.85
PV1_013429	-13.34	54.45	28	-13.34	11.83	21.31	-1.19	40.2
PV1_012962	16.95	14.53	0	0	12.58	26.96	0	10.71
PV1_012491	79.79	-29.15	-37.19	-54.58	23.07	28.94	53.89	170.01
PV1_002285	0	24.21	0	0	18.88	46.22	0	0
PV1_014582	11.79	16.63	60.56	20.87	9.35	66.48	26.49	20.72
PV1_002284	16.95	111.38	41.34	0	6.29	30.81	0	74.96
PV1_009123	11.56	-17.5	-22.34	-0.85	9.12	-6.93	26.27	-22.34
PV1_002283	-2.85	1.99	-2.85	18.64	-2.85	4.85	-2.85	-2.85
PV1_002282	8.47	4.84	0	0	0	3.85	0	0
PV1_013952	13.37	-21.74	-4.61	-2.97	-20.78	-18.99	51.26	18.3
PV1_005375	5.62	50.42	17.82	-2.85	3.44	51.07	-2.85	39.98
PV1_004259	-50.55	-66.3	-6.53	-66.9	-53.24	-52.1	-24.81	-77.75
PV1_002281	3.22	57.7	-5.25	-5.25	-5.25	25.56	19.05	5.46
PV1_002279	8.27	8.27	-4.96	-4.14	-6.75	20.59	95.88	60.04
PV1_014819	-38.25	6.55	-93.84	-50.05	-76.77	-14.38	-90.22	-71.69
PV1_002709	1.62	-31.05	-5.19	-44.06	-83.36	-12.24	12.98	-44.28
PV1_002278	5.85	16.75	-2.62	-2.62	-2.62	47.45	-2.62	-2.62
PV1_014620	-18.77	-40.56	20.5	-60.53	-9.13	46.7	-54.91	-49.97
PV1_002617	40.89	-23.25	30.36	12.16	-14.56	-40.77	-40.16	-20.2
PV1_002277	68.07	-22.7	-27.2	-23.92	91.47	-5.89	133.15	-45.62
PV1_014533	-5.7	13.68	-5.7	-5.7	-5.7	-1.85	6.46	37.13
PV1_005607	91.93	48.37	33.24	-68.47	-10.76	-38.26	58.68	113.43
PV1_002276	-1.59	-20.97	-61.94	-103.28	28.85	-14.69	6.08	-60.45
PV1_002275	1.52	6.36	8.96	-32.38	-13.5	60.06	16.22	10.45
PV1_006253	7.42	-57.94	61.57	5.31	-44.43	-52.67	97.91	-59.44
PV1_002274	23.57	13.89	-44.22	-22.73	-19.05	13.55	-19.92	-12.1
PV1_012881	-5.47	13.9	15.2	-5.47	0.82	17.63	6.68	26.64
PV1_002273	-2.02	18.56	10.18	32.48	20.97	12.62	25.96	10.93
PV1_006398	11.41	34.41	-14.02	28.96	-7.73	39.91	-1.87	18.1
PV1_004486	0.37	16.11	-8.1	56.37	17.07	22.71	16.2	13.32
PV1_002272	-46.08	-48.5	-1.03	-20.05	-12.69	-5.26	9.88	-30.91
PV1_011912	-75.69	-122.89	-5.62	-60.24	23.22	-53.36	110.88	-93.02
PV1_002271	51.53	-5.36	-24.73	-3.25	31.9	-17.04	48.17	-14.02
PV1_002270	-6.66	15.13	-23.61	40.86	-4.73	3.35	12.84	-2.19
PV1_005153	-23.6	-90.17	-77.54	-29.64	-31.66	-74.45	29.32	44.74
PV1_003464	25.89	67.06	16.39	-24.96	-12.38	102.14	11.5	103.55
PV1_002269	0.15	11.05	33.02	-8.32	-2.03	18.64	-8.32	-8.32
PV1_011881	30.98	-1.7	-11.39	53.08	-5.1	11.72	12.91	-0.68
PV1_002268	-18.98	-75.87	-5.13	-43.19	-15.88	-67.52	4.52	-43.47
PV1_008682	-2.23	55.89	25.88	28.34	58.25	156.46	-11.82	28.12
PV1_002267	0	29.06	0	0	6.29	15.41	12.15	0
PV1_011164	14.1	11.68	100.49	18.64	-2.85	4.85	-2.85	-2.85
PV1_002603	-32.65	-42.34	-25.21	-45.06	-28.8	-39.59	-30.1	-66.55
PV1_002266	61.96	6.28	-22.78	20.2	8.68	27.29	50.13	41.47
PV1_002265	11.25	-0.86	-5.7	-5.7	0.59	-5.7	-5.7	15.73
PV1_002264	16.88	30.2	12.13	-8.54	16.62	107	-8.54	34.28
PV1_007326	-73.86	-225.18	-75.31	-130.75	-157.94	-190.97	-23.18	-120.62
PV1_005246	5.62	1.99	-2.85	-2.85	-2.85	16.41	9.3	-2.85
PV1_002263	-58.51	-57.3	-52.11	-113.29	-59.27	-92.41	-37.57	-81.24
PV1_007032	64.74	-222.15	-23.51	-161.62	-213.98	-171.77	-29.75	-97.95
PV1_002262	14.86	164.98	104.97	2.45	6.13	188.94	-6.89	55.92
PV1_014753	81.19	-79.8	60.73	-98.87	-66.82	-75.97	90.94	168.33
PV1_012463	-32.13	-53.91	-20.97	-61.48	5.12	-32.9	2.09	-40.14
PV1_010421	-145.05	-204.35	-283.73	-128.39	-124.59	-242.12	-116.11	-86.5
PV1_002259	-5.7	42.73	-5.7	37.28	19.48	32.83	-5.7	37.13
PV1_005903	23.28	-23.93	-11.64	54.45	9.94	-18.33	-28.68	-31.56
PV1_002257	0	0	0	0	0	3.85	0	0
PV1_002256	23.12	12.24	104.34	9.21	-98.71	-43.92	25.19	29.9
PV1_007443	21.69	-146.57	-141.38	-95.12	-135.96	-139.32	31.12	-74.14
PV1_002255	-3.8	-7.43	-4.83	-46.17	4.17	34.7	-21.87	7.37
PV1_014611	105.09	275.8	43.7	-17.48	-1.22	53.47	70.39	260.86
PV1_002254	-133.11	-101.62	-169.07	-230.25	-157.37	-140.06	-93.78	-155.38
PV1_002252	-5.77	39.03	-14.24	-14.24	17.22	8.87	10.06	28.59
PV1_014355	31.2	-6.33	-11.17	31.81	51.75	4.24	0.98	-11.17
PV1_012619	-20.92	83.21	-47.79	25.7	8.01	148.53	28.64	249.56
PV1_010624	131.27	2.95	192.86	224.19	-17.41	18.02	151.41	94.75
PV1_002251	0	9.69	20.67	0	12.58	34.66	0	0
PV1_002250	7.48	-25.19	83.33	-16.72	-58.62	-64.16	-54.07	-17
PV1_008300	-96.94	-237.36	-86.19	-140.81	-113.98	-168.59	-6.13	-162.88
PV1_002249	3.61	248.16	7.33	-13.34	37	144.56	-1.19	61.61
PV1_012914	187.7	56.97	-34.69	-52.89	-4.1	106.03	186.42	236.01
PV1_004325	28.94	-23.1	-25	173.31	20.88	-68.13	69.71	11.61
PV1_002248	22.57	6.84	-2.85	-2.85	-2.85	16.41	9.3	-2.85
PV1_002247	0	4.84	0	0	0	3.85	0	0
PV1_007167	-2.54	503.51	1.18	-19.49	18.26	45.99	53.42	376.71
PV1_002245	23.64	-30.84	-15.01	-35.68	33.53	-31.83	-11.38	-3.56
PV1_002244	8.47	29.06	0	0	6.29	15.41	0	0
PV1_013671	-23.08	3.55	21.97	-18.54	-14.86	-5.37	-27.88	-29.32
PV1_002243	-2.85	11.68	-2.85	-2.85	-2.85	12.56	-2.85	-2.85
PV1_008541	39.42	-21.11	86.12	28.22	-28.88	1.66	42.29	27.86
PV1_002242	-6.15	-56.99	-55.34	13.23	-83.17	-81.65	-73.62	-30.18
PV1_007369	43.96	-10.5	12.76	-6.27	57.73	-18.43	108.72	15.01
PV1_002239	0.31	31.79	-16.64	-16.64	14.82	2.62	-16.64	4.78
PV1_002237	-2.82	5.66	-20.8	-62.14	19.66	-35.18	-13.54	-8.6
PV1_011320	-80.54	-144.69	53.6	-109.28	2.44	-127.53	-27.94	-98.79
PV1_002235	-0.64	-50.27	22.71	-59.96	-41.08	-36.85	0.8	-38.54
PV1_013043	-11.39	-1.7	-11.39	139.03	95.58	30.98	-11.39	-11.39
PV1_002234	-50.44	-132.74	-47.12	-124.88	-14.71	-95.9	-120.15	-168.13
PV1_008556	-97.48	-125.31	74.28	-109.28	-54.2	-69.76	-15.78	-120.21
PV1_002233	-79.76	-41.01	-16.11	-95.5	-80.77	-119.83	-23.49	-31.54
PV1_002231	0.17	222.94	48.95	-12.24	16.62	108.78	39.18	62.65
PV1_002230	-36.58	-76.52	-19.01	29.71	-37.85	-28.89	-5.73	-24.48
PV1_002229	3.22	18.96	15.42	-5.25	7.33	14.01	6.9	-5.25
PV1_002228	-6.18	114.89	29.37	-52.48	-36.22	-0.79	-1.06	0.98
PV1_002227	-69.52	-115.52	-9.58	-154.26	-85.05	-96.49	-44.9	-111.43
PV1_002226	4.74	-27.94	3.71	69.81	6.42	-33.78	-13.33	-16.21
PV1_003365	3.33	36.02	47.35	29.96	50.98	5.62	41.21	40.38
PV1_002224	-23.82	-29.87	-7.9	-27.75	-42.95	-18.43	-0.64	-6.41
PV1_009647	14.1	35.89	-2.85	-2.85	16.03	39.52	9.3	7.86
PV1_002838	55.89	-15.52	28.41	74.67	-10.22	11.22	-42.12	-54.27
PV1_002223	-71.95	-114.32	-133.34	-151.54	-115.33	-135.13	-82.35	-108.93
PV1_002222	22.57	21.36	-2.85	-2.85	-2.85	39.52	-2.85	39.98
PV1_011821	0	14.53	0	0	0	23.11	0	10.71
PV1_002221	-19.04	-14.2	-19.04	-19.04	-19.04	7.92	-19.04	-19.04
PV1_014494	60.69	28.02	-28.8	-6.49	7.16	31.41	11.29	14.78
PV1_002220	-74.57	-21.3	-31.58	-25.84	-75.58	-106.93	-91.2	5.78
PV1_011532	20.1	-13.79	-13.79	7.69	-1.21	13.17	-1.64	-3.08
PV1_005554	-65.44	-164.69	112.72	-89.03	14.84	-56.21	-11.4	-143
PV1_002219	-25.76	-52.39	-55.93	-33.62	-38.85	-34.23	-28	-76.6
PV1_010626	-2.85	45.58	-2.85	-2.85	28.61	31.81	-2.85	-2.85
PV1_010395	-52.22	-93.38	-103.06	-60.09	10.2	-45.29	-54.46	-49.52
PV1_008599	42.12	46.97	-10.8	-29	-11.67	56.75	52.34	109.98
PV1_002218	33.82	39.88	-8.54	-8.54	-2.25	14.56	15.76	12.88
PV1_008807	78.91	-3.4	-36	-56.67	37.71	-18.15	16.24	29
PV1_003360	0.37	16.11	-8.1	-8.1	4.48	38.12	-8.1	2.61
PV1_002216	-56.2	-57.41	-60.95	-38.65	-69.05	-46.97	15.58	-70.91
PV1_009194	-47.55	-76.6	-4.56	-20.31	20.65	-79.91	57.33	11.38
PV1_002215	12.23	2.55	-21.66	21.31	16.09	16.86	14.79	10.45
PV1_002214	11.47	23.59	-5.47	37.5	44.87	75.41	6.68	5.24
PV1_002213	-5.7	-5.7	-5.7	-5.7	-5.7	2	-5.7	-5.7
PV1_012587	-38.5	-30.02	5.52	-11.87	-3.44	-36.2	-12.76	-22.86
PV1_002212	26.7	-93.14	-6.57	-86.78	-69.45	-74.22	-78.34	-12.04
PV1_012819	0	14.53	0	21.49	6.29	34.66	0	10.71
PV1_002211	16.95	38.74	0	0	0	7.7	0	21.42
PV1_010473	-53.76	-42.86	159.32	41.88	-48.23	-29.89	-81.43	94.84
PV1_009141	-34.5	-115.6	103.36	-123.17	0.06	-83.04	13.3	-91.12
PV1_002209	9.99	6.36	-32.38	10.6	-0.92	90.87	-20.23	21.16
PV1_011271	11.25	33.05	-5.7	-5.7	6.88	67.49	-5.7	26.42
PV1_007429	3.4	-19.6	-38.97	-38.97	-13.8	-15.86	-14.67	-6.85
PV1_002208	-13.86	-36.86	-14.88	-13.25	-43.65	-25.42	4.53	-34.8
PV1_012522	0.91	-19.67	-24.51	-24.51	0.66	-9.1	-12.36	-13.8
PV1_008633	-36.88	-70.78	96.22	-86.52	-78.09	-114.69	-26.66	-43.97
PV1_002207	-15.74	8.47	25.6	-15.74	-15.74	22.78	-15.74	-15.74
PV1_013502	-17.97	-42.18	92.81	-51.87	-26.7	-32.61	-15.42	-51.87
PV1_002206	14.52	-90.8	-12.97	-52.66	-13.84	-30.16	86.63	0.73
PV1_009926	-39.63	-54.15	-66.08	-42.95	-31.91	-22.69	-22.36	-43.17
PV1_002205	9.16	-5.36	-4.06	-24.73	-18.45	-13.18	36.02	-24.73
PV1_002204	-2.85	16.52	-2.85	-2.85	-2.85	4.85	-2.85	7.86
PV1_010035	-21.57	-62.72	10.26	-50.92	-40.95	-53.15	-48.11	-18.87
PV1_002203	8.47	33.9	0	0	12.58	46.22	0	21.42
PV1_002889	25.42	62.95	0	0	6.29	30.81	0	32.12
PV1_002202	113.92	50.98	40.34	42.8	9.8	20.7	75.54	42.59
PV1_007044	-13.19	-11.97	-21.66	-21.66	-21.66	-6.25	-21.66	-0.24
PV1_003005	14.1	-2.85	17.82	18.64	3.44	4.85	9.3	-2.85
PV1_002201	14.1	40.73	-2.85	-2.85	9.73	12.56	-2.85	18.57
PV1_003733	1.36	159.96	-24.07	-24.07	32.56	106.88	12.39	61.61
PV1_002200	-11.39	-11.39	-11.39	10.1	-11.39	-11.39	-11.39	-11.39
PV1_002480	-16.79	-83.37	45.83	-96.38	59.38	-53.01	9.27	-32.35
PV1_002199	31.42	512.05	-10.95	10.54	26.8	108.46	1.21	246.06
PV1_002197	-2.85	60.1	-2.85	-2.85	34.9	35.67	9.3	18.57
PV1_009415	19.73	178.33	35.65	-5.7	13.18	28.96	-5.7	5.02
PV1_002196	9.08	-3.03	-7.87	-7.87	4.71	7.54	-7.87	-7.87
PV1_002195	-19.86	574.57	16.72	-45.28	36.52	108.78	-8.83	404.46
PV1_005159	-30.7	-77.91	-44.97	-63.99	-31.46	-68.45	-21.91	-96.26
PV1_004300	0	92.01	0	0	6.29	53.92	0	32.12
PV1_002194	9.72	-47.17	-17.77	7	-68.98	-54.22	21.07	17.35
PV1_002193	0	9.69	20.67	0	6.29	26.96	12.15	0
PV1_002626	0	38.74	0	0	12.58	26.96	0	21.42
PV1_002192	-2.02	96.05	51.51	10.99	20.97	51.12	13.81	53.76
PV1_010597	-45.22	-85.16	-232.68	-37.64	-9.75	-131.51	-79.6	-134.81
PV1_002191	-19.02	110.52	-23.77	-1.47	-6.7	101.92	4.16	116.18
PV1_012308	15.23	11.61	-6.46	-5.64	4.33	30.64	-2.83	-16.42
PV1_006309	13.89	141.02	33.52	35.99	59.62	171.81	20.12	100.03
PV1_004960	39.52	50.42	-2.85	-2.85	28.61	158.91	9.3	18.57
PV1_002190	6	37.48	-10.95	-10.95	-10.95	23.71	1.21	64.01
PV1_013752	-2.62	2.21	-2.62	-2.62	-2.62	5.08	-2.62	8.09
PV1_006016	33.9	4.84	0	0	0	0	0	0
PV1_002189	18.13	-70.24	15.03	-1.54	23.16	-62.76	36.83	-12.61
PV1_004978	8.47	33.9	20.67	0	12.58	11.55	0	10.71
PV1_002187	-13.34	44.77	-13.34	8.14	5.54	21.31	-1.19	8.08
PV1_005989	0	106.54	0	0	12.58	19.26	0	32.12
PV1_002186	35.72	236.69	33.65	-27.53	26.49	147.41	11.74	47.35
PV1_009886	-45.31	-80.42	-63.29	-83.14	14.92	-69.97	-31.72	-40.38
PV1_002185	26.18	70.98	107.82	26.79	8.98	3.07	20.26	37.35
PV1_007024	53.51	63.2	21.27	-17.61	-44.33	18.06	27.28	14.3
PV1_002184	32.34	-57.25	73.25	168.23	-21.96	-88.61	88.93	-25.59
PV1_002182	-11.17	8.2	-11.17	10.32	-4.88	15.79	-11.17	-0.46
PV1_002181	-8.58	-67.88	22.23	-15.83	-32.58	-32.45	-53.18	-26.83
PV1_003117	10.45	73.41	-57.34	50.1	5.58	-3.42	3.42	71.16
PV1_002180	9.41	361.7	32.76	14.55	0.43	65.63	-13.46	324.86
PV1_008271	5.49	52.7	-19.93	-19.93	-19.93	-4.52	-7.78	33.61
PV1_002179	18.68	-12.79	-32.16	-32.16	37.05	-9.05	-20.01	-10.74
PV1_002327	-39.2	-10.14	2.15	-39.2	-20.32	-12.23	-14.89	14.34
PV1_002178	0	19.37	0	0	12.58	38.52	0	0
PV1_013841	6.7	-22.35	21.58	3.38	-23.34	-41.83	11.82	13.87
PV1_002539	34.81	120.77	16.83	-3.02	32.12	6.3	-0.21	18.32
PV1_002177	0	14.53	0	0	0	7.7	0	0
PV1_009937	-10.95	3.58	-10.95	10.54	-4.66	16.02	-10.95	-0.23
PV1_002176	8.47	0	20.67	0	6.29	30.81	24.3	0
PV1_006137	-12.75	-21.22	-0.55	-21.22	-14.93	-17.37	-9.07	-21.22
PV1_002175	-2.85	1.99	-2.85	-2.85	3.44	20.26	9.3	7.86
PV1_002174	6.02	26.61	-36.34	-36.34	1.41	63.8	-36.34	27.91
PV1_002173	15.84	13.43	47.67	29.47	34.2	38.18	-10.7	-24.29
PV1_002172	-2.62	21.59	-2.62	-2.62	9.96	8.93	9.53	8.09
PV1_002171	-10.72	47.39	-10.72	-10.72	-10.72	20.09	-10.72	42.82
PV1_005261	-10.72	308.89	-10.72	-10.72	1.86	31.65	25.73	74.95
PV1_002170	-26.57	-31.41	91.65	-29.89	-56.61	-5.77	51.45	12.72
PV1_009016	-20.37	3.84	-33.59	10.2	-22.8	-23.46	42.94	-0.73
PV1_002169	-7.87	1.82	-7.87	-7.87	-7.87	3.68	4.28	-7.87
PV1_008109	-57.66	-115.77	-35.33	-137.85	-46.08	-93.86	-25.69	-84.39
PV1_002168	0.37	35.48	12.57	13.39	-1.81	34.27	28.35	45.44
PV1_014094	0	14.53	0	0	31.46	57.77	12.15	0
PV1_004665	-80.99	-124.57	65.34	-139.7	6.09	-113.35	23.89	-118.43
PV1_002167	-37.48	-16.89	-25.28	-45.95	10.68	-22.84	-33.8	-35.24
PV1_002165	22.95	18.11	-10.95	-10.95	-4.66	12.16	-10.95	-0.23
PV1_009166	-63.85	-120.74	-145.91	-100.47	-145	-69.25	22.96	-25.88
PV1_002163	-12.79	-35.79	-34.49	-33.67	-23.7	-35.9	-6.56	-44.45
PV1_002161	18.84	70.9	-40.48	2.5	-9.02	32.7	8.12	-8.36
PV1_007864	46.76	12.86	-26.83	104.58	-51.08	-34.91	-15.92	50.39
PV1_004945	-10.49	-0.8	-10.49	-10.49	-4.2	1.06	-10.49	10.93
PV1_002160	-10.88	-43.56	23.64	-56.57	4.8	-63.27	-35.98	-46.08
PV1_009861	8.78	-11.8	-16.64	-16.64	-10.35	6.47	-16.64	-16.64
PV1_002159	50.08	-20.13	-81.78	-16.5	29.69	-21.57	55.51	-16.78
PV1_010041	-13.73	-155.35	-152.41	24.42	-68.78	-164.73	112.42	1.99
PV1_009462	8.87	-79.49	-20.69	28.86	15.32	-89.74	-28.07	-89.66
PV1_002158	-2.85	1.99	17.82	-2.85	-2.85	4.85	-2.85	-2.85
PV1_002157	0.37	-8.1	-8.1	13.39	10.78	15.01	-8.1	-8.1
PV1_003130	43.07	23.7	24.05	5.85	10.59	64.63	75.04	144.83
PV1_002156	-35.23	-86.07	-63.75	-144.78	-74.5	-99.17	-66.25	-80.68
PV1_004842	11.25	23.36	-5.7	15.79	0.59	9.71	-5.7	-5.7
PV1_003093	-13.06	-102.64	-0.25	-122.62	-33.46	-69.3	-31.94	-47.8
PV1_002155	-38.9	-192.62	-178	49.2	-116.78	-122.12	107.38	15.26
PV1_002154	0	0	0	0	0	7.7	0	0
PV1_002153	17.1	-3.48	-8.32	13.17	-8.32	7.09	3.83	-8.32
PV1_013609	40.06	644.18	63.41	-19.26	24.79	77.03	5.04	269.86
PV1_002152	20.86	47.5	11.36	-29.98	-17.41	104.82	-29.98	12.84
PV1_002150	-155.45	-195.38	-6.43	-230.5	67.38	99.52	-182.79	-166.54
PV1_002149	22.57	1.99	-2.85	-2.85	-2.85	12.56	-2.85	7.86
PV1_008335	-40.97	-77.27	-75.28	-3.43	-28.48	62.24	6.03	-4.29
PV1_002148	42.3	98	32.8	-8.54	66.97	91.59	27.91	12.88
PV1_002147	62.52	-45.21	46.2	51.93	-73.31	-44.56	-13.42	8.59
PV1_008538	0.55	16.29	-0.48	22.65	-4.07	15.95	-5.37	97.39
PV1_005628	14.32	-2.62	-2.62	-2.62	-2.62	5.08	-2.62	8.09
PV1_002146	3	4.21	-5.47	-5.47	-5.47	40.74	18.83	-5.47
PV1_009105	-12.21	25.32	-16.96	-37.63	31.58	-14.52	10.97	-26.92
PV1_003994	0	4.84	0	0	0	0	0	0
PV1_002145	-94.38	-214.2	-270.67	-73.18	-160.07	-235.35	-33.78	-117.01
PV1_009989	2.78	3.99	35.65	-5.7	6.88	13.57	-5.7	26.42
PV1_002143	-2.85	26.21	-2.85	18.64	16.03	62.63	-2.85	18.57
PV1_014660	3.22	9.28	36.09	-5.25	-5.25	-1.4	-5.25	5.46
PV1_009428	21.17	-7.88	-46.62	17.85	3.72	-31.21	-22.32	-25.2
PV1_005813	19.88	29.56	6.66	-14.02	-1.44	66.86	10.29	-3.3
PV1_002142	-48.99	-159.15	-33.49	-24.46	-109.83	-172.25	-115.03	-175.17
PV1_002162	23.33	24.54	22.3	23.94	31.3	11.77	5.26	2.38
PV1_002141	-93.78	-136.15	-113.83	63	-80.53	-110.74	-31.27	-98.63
PV1_002140	28.35	0.51	6.66	-14.02	-7.73	20.64	-14.02	7.41
