Sequence name	HCV-I_PV1_Run3_B	HCV-H_PV1_Run3_B	HCV-J_PV1_Run3_A	JAS_PV1_Run10_A	HCV-H_PV1_Run3_A	HCV-I_PV1_Run3_A	HCV-J_PV1_Run3_B	SB_PV1_Run3_A	JAS_PV1_Run10_B	SB_PV1_Run3_B
PV1_013921	-1.15487	-1.84338	0.456637	-1.62565	0.46942	1.90259	-0.4768	1.53104	-2.1006	-1.51803
PV1_013922	17.6289	nan	7.09244	0.309399	4.8741	3.90151	5.35291	nan	-0.894704	nan
PV1_013923	1.95075	5.71917	1.20975	1.07311	2.62507	-0.214729	-0.253533	3.33886	2.0903	-3.02778
PV1_013924	0.544419	0.796611	1.82976	1.18852	-0.390314	-0.847203	1.50872	0.0947867	-2.50817	-0.0626034
PV1_013925	-0.677771	2.62933	-0.512784	-0.519372	0.585286	-0.586119	0.110724	-0.996991	-0.243111	1.97533
PV1_013926	1.02388	0.0666923	-0.677193	0.838384	2.8884	-0.0423861	1.16991	-1.59673	-1.57667	1.61224
PV1_013927	-0.843942	0.114357	1.74824	1.13561	-1.29389	-0.542979	3.16263	-0.257798	0.489704	0.287616
PV1_013928	-1.47556	-0.944169	-1.26689	1.60027	-0.833894	1.33328	-1.31704	-0.453842	-2.13435	0.521746
PV1_013929	-0.451068	-0.999118	-1.28526	3.44462	0.991021	-1.48576	-0.920351	0.999118	-1.12316	-0.999118
PV1_013930	0.760676	1.05752	-1.56536	0.448617	-1.39044	-1.06631	1.11054	-0.386983	0.205666	0.402672
PV1_013931	-0.137226	-1.92234	-1.35704	-0.492768	0.854019	-1.63732	-0.491234	-0.105448	-1.00198	0.385318
PV1_013932	0.165005	-1.11066	-1.00234	-1.17093	-1.72828	-1.36937	-1.47007	-1.77808	-1.47975	1.34634
PV1_013933	-0.675272	-0.195501	4.34088	-0.420702	1.48056	-0.342728	8.43175	-0.99846	-1.25245	0.99846
PV1_013934	-0.747229	-0.279931	-1.39799	1.81361	1.66794	-1.58581	-1.08236	1.39397	-0.190539	-0.688218
PV1_013935	3.16338	3.86799	-0.84312	-0.879777	-0.0670662	1.32148	-0.490532	-1.33814	-1.65103	1.47394
PV1_013936	-0.756341	-0.417125	-0.934482	-0.571273	-0.344619	-0.62245	-0.945035	2.13169	-1.33391	-1.03268
PV1_013937	1.47633	-0.195501	-1.29747	2.36967	-1.08754	-0.342728	-1.13036	-0.99846	-1.25245	0.99846
PV1_013938	3.19541	0.292427	4.51525	1.47673	1.25416	5.43495	4.3032	-0.841517	0.842043	0.892487
PV1_013939	1.40992	-0.208109	0.3968	1.78057	2.4753	0.80241	5.36465	0.611879	1.00652	-0.46
PV1_013940	-0.148364	-0.871518	-0.677535	1.10135	-0.334981	-0.699324	-0.139577	-1.57221	-1.58256	1.58971
PV1_013941	-1.49493	4.22098	-1.00012	0.26835	0.686439	-1.79263	-0.763569	0.252135	2.93186	-0.191192
PV1_013942	0.2904	1.41471	5.40174	4.39335	5.14034	13.3283	4.61917	-1.48357	3.88318	1.51205
PV1_013943	-1.46922	-0.0382527	-0.150751	-1.63486	-0.74634	0.602048	-0.486703	-1.44702	-0.816805	1.46486
PV1_013944	0.0406143	nan	-1.079	0.309399	-0.798086	-1.28255	-0.725137	nan	0.578489	nan
PV1_013945	-1.64479	-0.580407	-1.0418	-1.34506	-0.878554	-1.732	1.04083	0.328988	0.611024	-0.283247
PV1_013946	2.06576	2.30708	2.78282	1.81883	1.24799	4.55397	0.920478	-1.33814	-0.26001	1.47394
PV1_013947	-1.54298	1.27582	-0.389369	-1.98862	-0.732647	0.401863	0.67561	0.524797	-0.0686566	-0.479848
PV1_013948	0.453333	-0.646755	-0.670751	-0.853763	0.887963	0.0550662	1.45644	0.0216339	-1.30504	0.010258
PV1_013949	-0.451068	-0.999118	-0.892419	-0.289796	-1.0751	0.411001	-0.920351	0.999118	0.189483	-0.999118
PV1_013950	0.0406143	nan	0.555515	0.309399	0.619396	-0.850736	-0.725137	nan	-0.894704	nan
PV1_013951	-0.909022	3.85445	0.864274	2.66731	1.11519	2.54943	-0.423452	-0.22193	2.42201	0.351359
PV1_013952	3.42467	1.08807	-0.537212	0.459782	-0.573087	-0.673054	1.84581	-0.96456	1.29663	1.07725
PV1_013953	0.0406143	nan	-1.079	0.309399	-0.798086	-0.418918	-0.725137	nan	-0.894704	nan
PV1_013954	-0.532972	1.58912	-1.16394	0.349998	-0.588449	-1.47356	1.13947	1.03469	-1.59568	-0.725916
PV1_013955	0.0406143	nan	-0.534536	0.309399	-0.798086	-0.418918	0.79473	nan	0.578489	nan
PV1_013956	-0.675272	-0.195501	1.52138	2.36967	-1.08754	0.267475	-0.173077	-0.99846	2.01259	0.99846
PV1_013957	0.920633	0.820506	2.39914	0.041667	0.0993455	1.32538	1.9427	1.82951	-1.31211	-1.81297
PV1_013958	-1.85574	nan	0.25966	-3.22994	-1.38852	3.60653	3.45982	nan	1.59598	nan
PV1_013959	1.43206	-1.14629	2.3011	-0.0334153	-0.250424	1.61971	0.00278354	-2.70471	-0.596051	2.73062
PV1_013960	-0.866684	4.37794	0.585488	1.31797	0.389722	0.0673179	0.079374	1.24253	2.93658	-1.0829
PV1_013961	-0.0831045	1.5178	-1.04532	0.0358051	-1.06836	-1.06478	-1.21711	-0.854833	-0.932296	0.869598
PV1_013962	-1.26774	-0.84523	-1.20394	0.440151	-0.11407	-1.19439	1.59763	0.19364	-0.296939	-0.0314328
PV1_013963	2.88216	2.86851	4.87889	-0.118606	-0.0625068	4.27019	5.43217	2.3805	0.652265	-2.3478
PV1_013964	-0.286917	-1.07265	0.0312795	-0.392665	2.52513	-0.000911781	0.452552	-2.59356	1.73729	2.67694
PV1_013965	-0.937773	-0.523555	6.3086	-0.710471	1.3008	2.84619	2.47038	-2.5336	-1.58718	3.22736
PV1_013966	-0.489319	-1.56522	-0.304088	1.94932	-0.283644	0.30821	-1.07349	1.22131	-1.13434	-1.208
PV1_013967	-0.71798	-0.245618	0.890306	1.19799	0.061962	0.686803	1.03606	-0.426849	2.47669	0.456636
PV1_013968	1.09867	-0.819501	0.116415	2.78235	0.932457	0.404668	-0.725499	-0.30173	1.21652	0.334301
PV1_013969	17.6289	nan	0.555515	28.2323	0.619396	-0.418918	-0.725137	nan	-0.894704	nan
PV1_013970	0.208732	2.77971	1.95387	1.6325	0.404687	2.41367	4.17763	0.456641	3.16627	-0.441736
PV1_013971	-0.759962	-0.432117	-0.857269	5.5431	3.04465	-0.674323	-1.06071	1.41004	0.0959068	-0.962129
PV1_013972	0.0406143	nan	-1.079	56.1552	-0.798086	0.0129007	-0.725137	nan	2.05342	nan
PV1_013973	2.43372	1.61572	1.46336	1.3881	-0.315148	3.92704	1.8227	1.99137	2.87062	-1.33337
PV1_013974	0.888353	2.46255	-0.462102	-0.106404	0.251954	-0.909337	-0.398134	-0.122901	0.599191	-0.222843
PV1_013975	-1.29273	-1.32308	1.19086	-2.28049	-0.494727	1.80761	-1.25681	0.261086	-0.309492	-0.227782
PV1_013976	7.92582	-0.195501	-0.0439322	-0.420702	4.04729	1.48946	0.783312	-0.99846	2.01259	0.99846
PV1_013977	-1.70082	-0.878134	3.08532	2.40099	-1.03652	0.123491	1.1293	-0.0954789	-0.759323	0.111741
PV1_013978	1.18906	-0.904059	2.07022	-0.904525	-1.14024	0.274664	2.11433	2.11742	0.341447	-2.0817
PV1_013979	1.3521	-0.279931	-1.00021	-0.559751	1.66794	0.102895	-1.08236	1.39397	2.10456	-0.688218
PV1_013980	-0.669734	-1.18186	1.97558	-0.381969	-1.21277	-1.70472	-0.100284	-2.65761	-0.221395	2.76837
PV1_013981	-1.37901	0.579928	1.88848	0.21945	-1.7017	0.337296	2.24148	-0.892053	-0.726645	0.925103
PV1_013982	-1.38858	-0.00171514	-1.31036	-2.25303	-1.32155	-0.19735	-1.14565	0.570629	-3.12626	-0.32617
PV1_013983	1.39012	8.08511	6.5798	-0.53449	0.761085	2.65349	5.31423	-0.71441	-1.30762	1.44702
PV1_013984	0.943138	-0.889293	0.929972	1.42397	-0.232054	-0.19059	0.958696	2.08321	-0.809253	-2.06477
PV1_013985	-0.56637	-1.02551	2.57007	5.46602	3.16055	2.53855	3.7017	3.78331	2.21272	-3.75068
PV1_013986	-2.21491	-0.326967	-1.43888	-0.895766	1.32071	0.191228	-0.544044	1.01105	-0.944604	-0.994879
PV1_013987	2.96852	0.153496	0.411458	2.60265	3.6773	-0.344209	-0.0583891	0.863996	1.91712	-0.805823
PV1_013988	3.62616	-0.195501	0.582192	-0.420702	-0.231962	0.573368	-0.173077	-0.99846	-1.25245	0.99846
PV1_013989	0.0223286	2.25016	1.8603	-0.279582	4.54307	0.0769964	0.554348	-1.34427	1.94227	1.35788
PV1_013990	-1.06871	-1.13429	-0.379951	1.80881	-2.05854	1.66434	1.75178	0.198734	-0.815112	-0.184441
PV1_013991	-0.254018	2.5466	-0.929367	2.93349	1.22996	2.1105	0.0351341	1.39163	3.00593	-1.37575
PV1_013992	-1.04571	-0.603141	0.783583	3.67574	1.88114	0.279659	3.89529	1.43184	1.3564	-1.14728
PV1_013993	-0.675272	-0.195501	-1.29747	-0.420702	-0.231962	-0.953722	-0.173077	-0.99846	-0.163676	0.99846
PV1_013994	0.0406143	nan	1.64444	0.309399	-0.798086	0.445841	0.79473	nan	0.578489	nan
PV1_013995	-0.492809	3.77159	23.1778	1.085	1.41671	4.84364	10.1019	2.76193	0.721043	-2.95385
PV1_013996	0.0406143	nan	1.09998	0.309399	0.619396	3.03787	0.79473	nan	3.52662	nan
PV1_013997	1.72465	-0.136298	6.24401	3.57284	2.53426	3.72866	5.18956	1.67621	0.663457	-1.66258
PV1_013998	1.53138	1.6632	-0.620736	-1.2008	-1.16058	-0.636927	-1.56017	1.24253	0.648974	-1.0829
PV1_013999	2.06104	-0.568515	1.66274	-0.710061	4.58478	3.21226	0.608035	1.49744	3.0081	-0.768384
PV1_014000	-0.451068	-0.999118	1.07339	3.44462	-0.0420387	-0.22098	1.35854	0.999118	0.189483	-0.999118
PV1_014001	-0.190905	0.698254	0.0991064	-0.924166	-0.138094	1.77469	-1.24153	0.95953	-0.315815	-0.78343
PV1_014002	8.83478	nan	-0.534536	28.2323	0.619396	1.30948	-0.725137	nan	-0.894704	nan
PV1_014003	0.781053	0.0644181	-0.704484	3.47823	1.0771	2.77228	4.26003	0.00262161	6.03318	0.123053
PV1_014004	-0.195147	-1.17408	-1.34497	-0.0602237	1.77917	-1.22471	-1.65974	-1.263	1.08963	1.33949
PV1_014005	0.0406143	nan	-0.534536	28.2323	0.619396	0.0129007	-0.725137	nan	0.578489	nan
PV1_014006	0.0406143	nan	-0.534536	28.2323	-0.798086	-0.850736	-0.725137	nan	0.578489	nan
PV1_014007	-2.01188	-1.09972	0.276522	-1.37566	0.0837292	-0.529909	0.247177	0.655768	-1.12343	-0.521324
PV1_014008	0.0406143	nan	6.00239	0.309399	0.619396	3.03787	2.3146	nan	-0.894704	nan
PV1_014009	1.55676	-0.90998	-0.366357	1.60752	0.318327	1.12967	1.47067	-0.736774	2.21922	0.843943
PV1_014010	-0.451068	-0.999118	1.07339	-0.289796	-0.0420387	1.04298	0.219094	0.999118	4.13052	-0.999118
PV1_014011	-1.85574	nan	-0.830391	-3.22994	-1.38852	-0.28096	-1.09694	nan	0.122791	nan
PV1_014012	0.0243929	1.96504	-1.00699	-1.37444	0.331272	-0.903221	-1.22821	-1.72807	-0.809122	1.74294
PV1_014013	1.47633	15.689	1.83509	-0.420702	1.48056	1.48946	2.6943	-0.99846	-0.163676	0.99846
PV1_014014	8.83478	nan	0.0110518	0.309399	-0.798086	-1.28255	-0.725137	nan	2.05342	nan
PV1_014015	-0.613092	3.26666	-0.740626	-0.495726	-1.11091	1.34803	0.817243	0.611879	-0.599735	-0.46
PV1_014016	1.47633	-0.195501	7.47344	2.36967	4.04729	5.15068	1.73792	-0.99846	2.01259	0.99846
PV1_014017	-0.0801405	-0.868428	-0.717813	1.611	-2.08115	0.351573	-0.326787	-0.470621	-0.317062	0.486179
PV1_014018	-1.01826	4.09253	3.61683	-0.662877	3.60294	4.72497	3.91437	0.157761	-0.425159	0.117489
PV1_014019	0.0406143	nan	0.555515	0.309399	0.619396	1.30948	0.79473	nan	-0.894704	nan
PV1_014020	17.6289	nan	-0.534536	28.2323	-0.798086	0.445841	0.79473	nan	2.05342	nan
PV1_014021	-0.451068	-0.999118	-0.892419	-0.289796	-1.0751	-1.48576	-0.920351	0.999118	-1.12316	-0.999118
PV1_014022	2.16385	-0.407148	0.938406	1.41281	1.61479	1.76062	-1.04562	0.818184	-0.675765	-0.291446
PV1_014023	-1.42872	-0.436165	0.0524937	-0.0255021	-1.16362	1.20024	1.04604	0.0430442	2.19281	-0.00899056
PV1_014024	4.13815	0.507149	3.59971	11.6109	6.01559	0.960836	3.39679	2.08321	6.0656	-2.06477
PV1_014025	-0.989567	-0.554228	-1.37853	-0.638609	-0.59797	-0.866925	-1.17823	-1.11399	-0.400667	1.38458
PV1_014026	-1.38237	2.30814	4.48936	-0.506433	-0.130452	2.19486	5.05768	0.0992707	-0.232258	-0.082974
PV1_014027	-1.06602	-1.72983	-0.7959	0.193656	-1.77285	-0.344878	1.4213	-1.05125	-0.626087	1.0654
PV1_014028	-0.451068	-0.999118	-1.28526	-0.289796	0.991021	-0.537791	-0.920351	0.999118	0.189483	-0.999118
PV1_014029	0.470042	-0.603141	-0.155228	-0.686089	5.26689	1.16566	1.33984	1.43184	2.25836	-1.14728
PV1_014030	6.70717	0.350733	-0.987419	0.283007	2.75703	-0.481026	0.378757	-0.453842	-0.228149	0.521746
PV1_014031	-1.1578	0.132546	0.0430218	-0.180158	0.595564	0.92525	1.26291	-0.71209	-0.668389	0.74522
PV1_014032	-0.542403	2.37399	1.8041	1.80285	1.49058	-0.104628	0.589242	-1.24852	-1.44446	1.27764
PV1_014033	5.04473	-0.579228	16.4537	1.51909	11.2205	12.105	10.7265	0.157761	4.08783	0.117489
PV1_014034	1.04694	-0.560762	-0.910496	-0.7358	-1.42164	-1.80398	-1.18759	-1.62946	-0.806322	2.16746
PV1_014035	0.481763	1.44753	-0.690425	-2.40092	3.36111	-0.062479	-0.458166	-1.38642	-1.37986	1.63741
PV1_014036	4.21031	1.50666	6.94544	0.279624	1.71652	4.63229	3.98368	-0.241535	2.64616	0.549032
PV1_014037	0.550759	-0.958028	3.19369	9.48791	3.25103	5.72435	0.367138	0.252135	1.02566	-0.191192
PV1_014038	0.0406143	nan	0.555515	0.309399	-0.798086	0.0129007	-0.725137	nan	-0.894704	nan
PV1_014039	-0.747229	-0.279931	3.77562	-0.559751	1.66794	3.48176	4.22878	1.39397	-0.190539	-0.688218
PV1_014040	-1.55133	-0.998399	-1.03881	0.225652	-0.39369	-1.05977	-1.36457	2.37007	-1.56669	-2.3261
PV1_014041	-0.675272	5.09932	1.52138	2.36967	-1.08754	2.09887	2.6943	-0.99846	-1.25245	0.99846
PV1_014042	0.0607999	-2.33959	-0.696204	1.16409	0.216816	-0.496009	1.73749	-0.76991	-0.297864	0.864867
PV1_014043	0.688236	2.0069	1.51857	-0.687499	-0.59772	1.50418	1.14228	1.41004	3.26584	-0.962129
PV1_014044	0.2626	1.41783	3.67609	2.16343	-0.861467	4.07752	6.33565	-0.348375	5.65534	0.364359
PV1_014045	-0.0228233	3.06352	2.73826	1.35879	-1.10477	3.86658	5.03529	-0.918048	1.26643	1.00506
PV1_014046	-0.0585205	-1.19422	-1.49985	-1.3101	-1.86396	-0.719247	4.30522	0.813675	1.41916	-0.77868
PV1_014047	0.366	-0.601193	1.13993	0.937769	0.390658	0.355054	3.2494	0.662279	2.40025	-0.515757
PV1_014048	1.84421	1.09241	1.51856	1.77086	0.673751	-0.162925	2.45631	0.436693	0.633669	-0.402902
PV1_014049	5.01604	1.73165	-1.09533	3.67574	1.0337	0.279659	-1.21402	1.43184	4.06334	-1.14728
PV1_014050	0.0356536	0.148979	1.49568	1.71221	1.94062	0.282644	1.7476	-0.290937	2.40419	0.306504
PV1_014051	-1.09407	-0.755867	-0.10798	-0.89687	-0.476109	0.987587	-1.28052	-4.1839	-1.75044	4.22965
PV1_014052	-0.613092	-0.208109	-0.740626	-0.495726	-0.214358	-1.37795	1.72537	0.611879	1.00652	-0.46
PV1_014053	0.302631	-0.718989	-2.0236	-0.0874705	0.127266	1.45979	1.35216	-0.820136	1.54912	0.835786
PV1_014054	-0.451068	-0.999118	2.25189	-0.289796	2.02572	3.88854	4.77581	0.999118	0.189483	-0.999118
PV1_014055	0.969819	3.30222	-0.0705499	0.735324	2.62945	0.353041	0.202376	-2.44802	2.50057	2.53178
PV1_014056	6.59614	4.05068	-0.191569	1.65274	3.2448	0.570184	-0.0240657	-0.381467	1.43683	0.458241
PV1_014057	1.46767	0.454715	-1.12786	-1.1399	0.845978	-0.56402	-1.46605	2.98063	-1.14386	-2.89114
PV1_014058	-0.984845	2.8912	4.65558	1.59141	0.83555	3.64689	0.973051	1.45183	1.03962	-1.41958
PV1_014059	0.509294	0.763766	1.46802	1.15925	0.437122	0.374479	0.512934	1.66065	0.932418	-1.62508
PV1_014060	-1.01826	-0.579228	9.25293	1.51909	3.60294	5.02081	9.02448	0.157761	0.477865	0.117489
PV1_014061	0.536218	-0.955536	1.97667	0.226691	0.891816	0.814288	-0.00437042	1.49367	-1.76483	-1.39711
PV1_014062	3.42338	0.856975	1.86792	1.85346	0.0393369	3.95875	5.73923	2.10123	1.34968	-2.06612
PV1_014063	8.14555	-0.874998	0.0541477	2.71043	-0.213849	1.20415	7.06531	1.48816	0.457148	-1.46701
PV1_014064	8.83478	nan	0.0110518	0.309399	2.03688	3.46969	-0.725137	nan	3.52662	nan
PV1_014065	2.94278	3.80805	2.28558	14.602	-0.33387	2.52113	4.71068	1.54811	1.57806	-1.38129
PV1_014066	0.380003	-1.09605	0.824581	-1.26931	0.124021	5.58074	1.74288	-2.78824	0.824349	3.25779
PV1_014067	-0.430232	0.484193	1.29273	1.56416	2.17224	-1.34163	1.42589	1.49367	0.20168	-1.39711
PV1_014068	3.14478	0.320356	-0.908437	2.59015	6.60488	0.551448	-1.00208	0.522338	3.52367	-0.386067
PV1_014069	2.7629	1.42406	0.427853	1.41619	-2.28848	2.33165	3.8137	2.09311	2.88651	-2.08129
PV1_014070	6.78623	0.722853	-0.170987	-0.848514	2.29918	-0.069573	3.70254	-0.964045	0.42153	1.01773
PV1_014071	3.95749	2.69364	-1.00078	2.76183	1.71153	-0.0596211	-1.14786	0.709013	2.69708	-0.679183
PV1_014072	3.16338	-0.81256	-0.513613	0.469526	0.590982	-0.17048	-0.490532	-1.33814	0.435089	1.47394
PV1_014073	2.16414	0.12999	3.52365	0.89633	1.21061	1.12044	0.749651	0.460033	-1.06875	-0.44443
PV1_014074	-0.451068	-0.999118	-1.28526	-0.289796	-0.0420387	-0.853781	0.219094	0.999118	-1.12316	-0.999118
PV1_014075	0.0406143	nan	-1.079	0.309399	2.03688	-0.418918	-0.725137	nan	-0.894704	nan
PV1_014076	-1.54298	0.401034	5.51858	-1.98862	-0.0288276	1.28415	1.64143	0.524797	-0.470588	-0.479848
PV1_014077	0.475834	-1.01166	-0.213097	2.84552	0.613887	2.29494	3.14822	3.07604	0.323015	-3.03774
PV1_014078	1.31223	-2.41692	4.24793	4.74364	0.992205	2.27119	4.01759	0.11032	1.56149	-0.0947312
PV1_014079	-2.23618	0.737029	-0.385305	-2.13019	0.488883	6.45811	-2.00105	3.07207	1.20122	-3.04283
PV1_014080	1.39012	-0.237331	10.1623	1.83888	1.7023	14.4795	2.12635	-0.71441	-0.16075	1.44702
PV1_014081	1.83659	1.56684	0.84342	2.43922	-0.664532	1.37727	3.3829	0.760789	1.2615	-0.717551
PV1_014082	3.28988	0.275186	-0.496281	1.717	1.36195	0.374577	-1.08911	2.63609	1.80693	-2.61473
PV1_014083	-0.665092	0.794094	-1.24066	-0.141026	-0.349171	-1.30207	0.72296	0.375694	0.509711	-0.330123
PV1_014084	-0.593888	-1.14583	0.804542	-1.2478	2.41476	1.83388	-0.602191	3.49369	-1.57763	-3.47975
PV1_014085	-1.45932	-0.17951	-0.630177	-1.61093	1.54823	-0.349727	-0.375256	0.16932	0.264903	-0.153535
PV1_014086	3.22513	3.81191	1.33926	1.6325	2.26934	0.450555	2.41168	0.456641	0.0926341	-0.441736
PV1_014087	0.575597	-1.11513	2.08813	-0.699311	-0.539468	-0.482309	1.77189	-0.650642	-0.332876	0.666091
PV1_014088	2.34564	0.320356	-0.908437	2.59015	0.407777	-0.388155	-0.455227	0.522338	-0.479309	-0.386067
PV1_014089	0.0406143	nan	19.6218	28.2323	19.0534	15.9969	11.4324	nan	0.578489	nan
PV1_014090	0.342467	8.23998	-1.18966	-0.790946	0.366211	-0.869141	-0.454456	1.54811	1.57806	-1.38129
PV1_014091	-2.17651	-0.447152	0.0582817	0.347128	-0.710234	0.0394721	1.38802	-0.554912	-0.806003	0.571248
PV1_014092	-2.10943	0.0231999	0.317375	-1.15731	-0.770127	-0.152558	1.07236	-0.622615	1.75551	0.884177
PV1_014093	-0.970816	2.05582	-0.53413	2.43414	3.70422	1.49489	0.167903	-2.77795	0.168074	2.9971
PV1_014094	8.83478	nan	0.555515	0.309399	6.29158	5.19696	-0.725137	nan	-0.894704	nan
PV1_014095	1.44363	2.62933	1.0284	-0.519372	2.3223	-0.274471	0.110724	-0.996991	2.86666	1.97533
PV1_014096	-2.24551	-1.44982	0.28586	0.546853	-0.158601	1.37643	1.25814	-1.41058	-1.2	1.43924
PV1_014097	0.298228	-2.21707	2.03436	0.452856	1.10598	4.9491	1.7731	-1.79369	0.664119	1.82127
PV1_014098	2.10773	1.1567	3.5342	-0.448566	1.96655	7.2518	4.20025	3.26955	-1.17702	-3.10001
PV1_014099	1.46148	0.835971	2.05259	-0.266262	-0.155648	3.24031	0.720654	-2.56734	1.36094	2.87344
PV1_014100	-0.0524209	0.320356	-0.305636	-1.18739	-1.65793	-1.32776	2.8254	0.522338	1.8083	-0.386067
PV1_014101	2.21305	9.29779e+14	1.46622	10.9116	0.991021	-0.22098	4.77581	0.999118	5.44316	-0.999118
PV1_014102	-0.451068	9.29779e+14	-1.28526	-0.289796	6.1596	-0.22098	-0.920351	0.999118	-1.12316	-0.999118
PV1_014103	3.44084	1.4359	1.87734	5.2132	3.99491	2.47211	1.05081	-0.174809	0.951448	0.1906
PV1_014104	0.0406143	nan	-0.534536	0.309399	-0.798086	0.0129007	-0.725137	nan	0.578489	nan
PV1_014105	3.58224	2.89956	-1.02611	-1.07695	2.18965	1.80637	0.908991	1.66409	2.26371	-1.61447
PV1_014106	-1.35132	-1.14536	1.69247	1.60999	0.281777	1.61358	1.01169	1.27915	-1.22754	-1.22718
PV1_014107	8.83478	nan	0.555515	28.2323	-0.798086	0.0129007	0.79473	nan	3.52662	nan
PV1_014108	0.0406143	nan	1.64444	0.309399	0.619396	1.7413	3.83305	nan	0.578489	nan
PV1_014109	1.56084	0.546554	1.59407	1.76333	0.186277	4.26557	3.12189	2.95228	-0.320779	-2.94081
PV1_014110	3.12272	0.714952	0.114765	5.83671	1.20098	-0.448085	2.3038	0.19364	3.87529	-0.0314328
PV1_014111	0.907235	-1.03827	39.0848	6.6032	0.901375	3.02865	16.7767	-2.04284	3.05688	2.14443
PV1_014112	0.265226	0.324005	0.277601	-0.207185	0.0348582	-0.401038	1.70725	0.647691	1.57045	-0.586287
PV1_014113	0.415204	1.66117	0.878026	-0.734674	-0.258306	0.626679	0.33027	-1.10452	-0.763619	1.21689
PV1_014114	-0.91811	-0.756205	-1.58742	-0.904796	0.932413	0.752635	-0.710842	-4.62604	-1.85187	4.92914
PV1_014115	0.107923	-0.00171514	2.66659	3.10958	2.28191	1.33603	1.35919	0.570629	1.43962	-0.32617
PV1_014116	2.97859	0.0881132	1.58572	-0.877679	1.32557	-0.814458	0.308709	-0.262225	-0.371427	0.569702
PV1_014117	-1.12572	0.640723	-1.26617	-1.61209	-0.642044	-1.88352	-0.69816	-2.55358	-0.884234	2.56911
PV1_014118	3.73619	1.47125	0.949618	10.7642	4.99936	1.89683	2.14601	0.576338	1.52515	-0.531982
PV1_014119	0.306097	-1.29931	0.818057	-0.0960403	0.551695	0.275274	1.29247	0.55512	0.349205	-0.538295
PV1_014120	-1.85574	nan	-0.830391	-3.22994	-1.38852	0.15198	0.422923	nan	3.07092	nan
PV1_014121	-1.07872	-1.63376	-1.00595	-0.673865	-1.66554	-1.3127	-1.17241	-0.515506	-2.92722	0.531362
PV1_014122	-1.39413	-0.83146	-0.498295	7.84579	-1.72073	-0.367549	0.399824	-0.298089	-1.36907	0.327347
PV1_014123	-0.591125	-0.703057	-0.921581	-0.0850152	-0.567163	-0.524478	0.405461	-2.70578	1.7339	2.77072
PV1_014124	0.0406143	nan	1.09998	0.309399	2.03688	-1.28255	0.79473	nan	-0.894704	nan
PV1_014125	0.844548	0.419352	0.405218	-0.499088	4.5692	0.869058	0.6959	-0.293565	3.96914	0.337953
PV1_014126	0.933359	0.159746	1.30055	-0.519311	-0.654324	0.858997	-0.456458	-2.1157	0.905421	2.14349
PV1_014127	0.390602	-0.577477	-0.29394	-0.753707	0.416217	3.76042	-0.423452	-0.22193	1.62064	0.351359
PV1_014128	-2.39198	-1.68752	-1.03849	0.114048	0.106771	-0.474278	-1.80133	1.26532	-2.66907	-1.24984
PV1_014129	-1.00573	-0.568515	2.60194	-0.710061	1.60446	3.93755	-0.252456	1.49744	3.8854	-0.768384
PV1_014130	-0.747229	-0.279931	1.38729	1.81361	4.48711	0.384346	-0.019737	1.39397	-0.190539	-0.688218
PV1_014131	-1.99527	0.98872	1.04866	-0.19637	2.57928	1.89249	2.34714	-1.85255	0.0527698	1.94063
PV1_014132	4.28947	-0.577477	-0.872748	0.956802	1.11519	-1.32562	-0.423452	-0.22193	-0.78538	0.351359
PV1_014133	35.2173	nan	1.09998	0.309399	6.29158	1.7413	2.3146	nan	13.8442	nan
PV1_014134	1.8463	-1.71754	0.127351	0.656666	1.40411	-0.906441	-0.60336	-0.777393	1.66151	0.794107
PV1_014135	0.0406143	nan	1.09998	0.309399	2.03688	10.381	2.3146	nan	0.578489	nan
PV1_014136	2.10428	-1.32931	2.11684	6.83101	6.04295	-0.301563	0.469636	-1.86874	3.88241	1.90046
PV1_014137	-0.452384	0.324005	25.5579	3.71927	5.82518	3.75777	15.2196	0.647691	3.1357	-0.586287
PV1_014138	0.834147	-1.22324	-0.52424	-1.33562	-0.555724	-0.343659	0.177799	-2.45411	-1.2553	2.48582
PV1_014139	0.224147	5.62149	1.83881	2.20016	2.40767	0.212798	0.589353	-0.390805	2.07953	0.406193
PV1_014140	-0.630172	-0.0736062	-0.859918	1.49525	-1.00473	-1.19356	-0.529729	-1.67347	-0.103815	1.69208
PV1_014141	0.313384	6.22053	5.0901	1.13186	-1.03296	0.49555	3.57882	-0.552975	1.83014	0.185948
PV1_014142	0.717775	1.6493	-0.0310129	-1.2142	3.98685	-0.180235	1.16236	1.96404	-0.509001	-1.77847
PV1_014143	0.214844	1.94969	4.336	1.46202	-0.220961	2.01251	2.78513	2.3942	-1.55499	-2.36791
PV1_014144	0.947365	-0.829258	7.38298	3.15246	5.16703	8.02015	5.84846	-0.57225	1.11213	0.720564
PV1_014145	-0.081141	0.423225	2.01697	0.805276	-1.31541	5.82268	0.866526	1.47811	0.376786	-1.24623
PV1_014146	-0.717929	8.56535	-0.145986	-0.545899	-1.18209	0.639479	0.088966	0.567348	2.83853	0.471325
PV1_014147	0.403057	3.03734	0.708223	1.33342	1.96107	0.353115	3.186	-0.173824	3.64162	0.189824
PV1_014148	-0.937773	-0.523555	2.89788	-0.710471	7.57952	6.38884	3.38021	-2.5336	-1.58718	3.22736
