Sequence name	HCV-J_PV1_Run3_B	HCV-H_PV1_Run3_A	JAS_PV1_Run10_A	HCV-I_PV1_Run3_A	HCV-H_PV1_Run3_B	HCV-J_PV1_Run3_A	JAS_PV1_Run10_B	HCV-I_PV1_Run3_B
PV1_006328	5.02	-5.7	-5.7	9.71	-5.7	18.52	-5.7	6.46
PV1_011687	17.64	-6.3	-4.51	13.34	-3.7	-5.81	-16.71	-25.18
PV1_012977	15.7	10.62	-27.13	7.52	-5.64	30.98	15.23	-14.98
PV1_000056	-62.09	-87.37	-3.83	-119.1	-83.22	-120.74	-33.59	-47.66
PV1_000079	-6.91	28.85	186.07	12.27	68.62	-64.54	32.3	-18.22
PV1_007853	37.35	19.7	-5.47	48.45	-5.47	67.17	28.42	6.68
PV1_008029	22.6	5.49	235.5	31.91	-9.24	-8.02	82.75	62.77
PV1_008059	-20.6	-13.2	-5.17	-97.33	1.4	-68.82	24.39	36.06
PV1_010675	20.27	15.19	18.78	-3.3	63.39	6.5	11.34	-10.41
PV1_002668	67.08	0.29	2.08	8.37	-18.59	218.69	-1.64	-6.44
PV1_005595	-8.1	-8.1	12.57	3.45	-8.1	-8.1	0.37	-8.1
PV1_007910	33.6	-42.13	-35.88	-41.9	98.79	-74.02	39.76	196.12
PV1_000349	-108.42	12.35	-47.91	-62.66	-22.32	-107.67	-24.14	-78.34
PV1_000006	10.21	44.77	60.02	45.27	-0.35	24.47	-0.96	-6.88
PV1_005953	0	0	0	15.41	0	9.69	0	0
PV1_010199	-90.52	-51	-22.3	-104.32	178.5	-125.99	-47.31	34.72
PV1_000016	60.54	-69.29	-28.87	-74.44	-24.77	-88.63	-72.89	-71.45
PV1_001144	-30.45	17.34	10.13	21.31	55.57	11.08	49.82	69.64
PV1_008153	10.7	-10.72	-10.72	35.5	10.77	32.86	6.23	-10.72
PV1_005893	-35.23	103.2	-14.56	180.46	72.21	32.57	15.61	61.98
PV1_003048	10.71	12.58	20.67	11.55	0	9.69	8.47	12.15
PV1_001999	-50.57	5.41	-62.02	-63.42	-61.2	-68.16	-6.42	-21.93
PV1_009396	109.69	17.07	33.24	38.12	-8.1	122.65	-8.1	-8.1
PV1_013153	1.45	-3.62	-0.03	-33.67	66.06	-31.69	34.89	55.83
PV1_002694	0	25.17	0	11.55	0	24.21	8.47	0
PV1_010170	-224.63	-185.11	-321.75	-172.95	-234.98	-231.04	-206.84	-172.3
PV1_002910	-49.58	0.65	50.02	-52.67	15.25	-69.49	21.29	-47.3
PV1_012019	-32.39	-36.81	-43.1	-31.55	-43.1	-33.41	-26.15	-30.95
PV1_003420	100.69	35.12	34.2	237.95	36.66	117.47	14.56	-15.65
PV1_004915	-5.7	0.59	-5.7	-5.7	-5.7	-0.86	-5.7	-5.7
PV1_000345	0	0	0	3.85	0	0	0	0
PV1_014803	-5.7	13.18	-5.7	59.79	-5.7	13.68	-5.7	-5.7
PV1_005251	77.33	-19.04	1.63	7.92	23.94	43.91	-19.04	-19.04
PV1_012712	-103.55	46.8	-73.67	-23.98	-135.67	-92.09	-67.88	-62.76
PV1_002823	43.85	-22.94	-41.82	50.62	22.65	88.93	-24.87	-5.37
PV1_014023	1.2	-46.72	-22.47	-11.29	-41.49	-40.89	34.17	-48.02
PV1_013896	-3.08	5.08	68.88	20.86	-13.79	-8.96	28.57	-13.79
PV1_007612	-8.37	-26.02	10.8	-1.12	13.27	-22.14	42.01	-2.59
PV1_012059	-25.19	-29.61	-15.23	-1.24	-35.9	7.68	-2	-35.9
PV1_009340	-142.98	-116.6	-82.47	-151.15	-121.34	-132.54	-67.17	-149.36
PV1_009822	25.71	21.84	43.38	67.14	47.48	36.89	50.2	49.4
PV1_011911	82.78	-7.98	57.62	-22.62	-24.24	-6.98	-11.83	27.18
PV1_005985	-3.64	10.7	23.25	-44.41	28.98	4.47	-2.8	36.53
PV1_002345	-2.99	-50.91	14.68	-7.78	-67.17	71.15	-3.92	-15.75
PV1_006287	0	12.58	0	42.37	0	29.06	0	0
PV1_000477	20.73	-11.39	-11.39	4.02	-11.39	22.51	-11.39	-11.39
PV1_000794	159.93	21.94	-22.11	116.55	-22.11	176.44	20.26	-9.96
PV1_010806	24.25	-7.87	12.8	61.46	35.11	30.87	17.55	65.04
PV1_014797	78.49	9.05	-11.66	72.31	79.22	106.46	-33.98	95.2
PV1_000468	23.55	-9.24	0.64	-33	-40.7	-16.49	60.99	-16.4
PV1_012066	52.86	7.49	-11.39	7.87	-11.39	-1.7	22.51	85.82
PV1_009570	-119.15	22.37	-69.35	-95.66	106.66	-100.05	-104.9	-99.78
PV1_006677	-28.88	-27.12	39.34	-77.34	-17.74	-35.29	22.81	96.35
PV1_012296	-11.62	2.84	-22.34	0.77	-22.34	-17.5	11.56	-22.34
PV1_003018	0	0	0	3.85	0	0	0	0
PV1_012439	-2.85	3.44	-2.85	4.85	-2.85	1.99	-2.85	-2.85
PV1_011040	0	6.29	0	19.26	42.98	19.37	16.95	0
PV1_010333	-74.03	-70.94	37.77	-73.65	-84.59	-64.62	41.91	-78.97
PV1_004743	77.12	29.2	-8.54	83.89	-8.54	160.95	8.4	27.91
PV1_011987	-45.73	0.19	5.55	-41.03	-56.45	-12.87	2.88	-32.14
PV1_012277	-171.09	-90.62	-49.33	-146.75	-127.9	-167.54	-150.6	-125.98
PV1_001619	10.23	15.87	-21.88	12.77	-21.88	-7.35	-13.41	-9.73
PV1_008549	4.98	29.5	-27.13	26.79	-27.13	16.45	-10.18	21.47
PV1_000032	22.38	-9.19	-43.36	-19.22	-41.72	89.63	-33.86	36.81
PV1_007163	21.42	12.58	0	53.92	21.49	24.21	8.47	0
PV1_003811	0	25.17	0	69.33	0	29.06	8.47	24.3
PV1_000341	55.7	22.91	-8.54	80.05	-8.54	39.88	16.88	27.91
PV1_001673	11.11	-6.54	-11.04	6.81	54.23	-17.19	19.13	29.04
PV1_003875	0	12.58	0	7.7	42.98	14.53	8.47	0
PV1_001471	-52.36	-19.68	8.15	-41.27	-73.7	-66.13	-18.92	-58.74
PV1_014307	-6.41	-24.07	-7.9	47.05	15.23	86.34	43.96	-24.94
PV1_013395	-160.69	-226.93	-279.97	-198.06	1.02	-195.4	-211.15	-90.44
PV1_006726	77.33	-19.04	1.63	7.92	-19.04	111.71	-10.57	-19.04
PV1_014473	146.81	-30.92	-90.26	-46.87	169.24	-68.65	20.93	38.52
PV1_013784	2.17	10.33	-8.54	41.52	12.94	10.83	-0.07	3.61
PV1_005508	-108.57	-84.06	-78.69	-63.66	-97.72	-77.74	-55.95	-79.94
PV1_010464	-33.51	-25.34	-2.88	55.92	41.73	-10.32	-35.75	4.38
PV1_009952	-11.19	5.14	-11.94	-13.35	-32.61	-22.92	18.23	-8.31
PV1_014666	-14.47	-6.3	-25.18	21.04	-25.18	13.56	25.66	-0.88
PV1_011020	-44.94	-24.85	98.24	-56.96	-23.3	-19.97	-3.03	33.74
PV1_005262	25.96	3.88	-27.58	34.04	-6.09	1.48	23.26	-3.28
PV1_005746	77.57	4.48	33.24	80.49	13.39	156.55	17.32	4.05
PV1_000886	-4.92	-6.25	-27.83	-38.36	-69.17	-20.74	15.56	-44.88
PV1_004149	-69.41	-17.2	2.55	-22.35	-15.65	-60.75	46.99	-7.21
PV1_001422	109.25	-2.25	32.8	26.11	12.94	204.54	254.15	27.91
PV1_007969	-16.47	-15.25	-38.62	-32.34	-59.3	-15.72	-16.93	-10.7
PV1_012770	0	6.29	0	3.85	21.49	9.69	8.47	0
PV1_010376	5.46	-5.25	-5.25	-5.25	-5.25	9.28	-5.25	-5.25
PV1_007824	4.52	-25.73	-17.63	7.91	-16.82	-4.41	-21.36	-26.16
PV1_000000	-8.32	4.26	33.02	37.9	-8.32	93.37	8.63	-8.32
PV1_001781	4.06	-9.85	-60.19	47.65	-17.21	2.76	-0.87	24.87
PV1_004101	-54.58	-77.33	-16.24	-1.59	-75.78	-38.56	-21.61	-6.59
PV1_000337	0	6.29	0	0	0	0	0	0
PV1_003645	0	6.29	0	11.55	0	14.53	0	12.15
PV1_003531	-24.73	-5.86	-24.73	-5.47	-24.73	-19.89	-7.79	-12.58
PV1_012795	-52.09	-1.75	9.91	-40.54	-52.09	-37.56	-9.72	45.12
PV1_001687	-38.25	-44.65	-41.99	-64.45	-16.4	-82.38	-35.17	-48.12
PV1_007176	-112.72	-56.09	-112.72	-97.31	-69.75	-93.35	-78.82	-100.57
PV1_014805	81.67	14.22	25.88	125.63	6.85	31.67	48.61	12.48
PV1_000070	26.87	1.04	15.42	56.37	-5.25	28.65	11.7	6.9
PV1_000333	-154.8	-51.81	107.15	-181.93	-111.17	-178.06	-211.97	4.83
PV1_007677	-65.86	-135.86	1.61	-143.45	-119.12	-146.96	6.78	25.8
PV1_005035	-11.63	-33.05	-33.05	-17.64	-33.05	-23.37	-7.63	-33.05
PV1_008012	-38.74	-176.3	51.88	-241.06	-80.49	-218.8	-21.49	-86.89
PV1_004653	-5.96	5.97	-38.08	0.45	-16.59	-4.18	-29.61	-1.62
PV1_000246	-26.61	13.56	11.73	26.38	-4.84	8.79	23.3	82.14
PV1_008044	-2.85	3.44	-2.85	4.85	-2.85	6.84	5.62	-2.85
PV1_008302	-73.91	-57.02	-87.61	-89.41	-84.33	-126.7	-26.22	-60.92
PV1_002237	-8.6	19.66	-20.8	-35.18	-62.14	5.66	-2.82	-13.54
PV1_002366	0	0	0	19.26	64.47	24.21	8.47	12.15
PV1_006196	-76.86	-71.23	-26.31	-78.17	-66	-70.24	-41.19	-11.77
PV1_000324	-10.72	-10.72	9.95	4.69	10.77	3.81	14.7	-10.72
PV1_013721	-35.19	-71.18	-90.98	20.34	-45.54	-65.81	-102.14	-104.38
PV1_005550	-0.46	-11.17	-11.17	15.79	-11.17	3.36	5.78	0.98
PV1_010761	12.93	10.27	-115.57	-57.8	-29.62	-57.46	-47.78	30.24
PV1_005572	0	0	0	15.41	0	24.21	0	0
PV1_001033	37.12	-8.25	34.87	-19.43	-27.13	11.61	-10.18	-14.98
PV1_009020	-10.86	-130.09	-93.3	-192.14	-42.12	-140.17	-130.5	-154.17
PV1_008489	18.8	72.89	-2.62	70.56	-2.62	60.33	65.17	-2.62
PV1_006304	187.48	28.08	25.37	149.65	-15.97	100.25	9.45	-3.82
PV1_002486	0	6.29	20.67	3.85	0	14.53	0	12.15
PV1_000587	0	6.29	0	15.41	0	0	16.95	0
PV1_006549	13.07	20.58	52.91	-10.5	-8.27	-15.23	4.14	-5.46
PV1_011332	33.36	-22.71	20.41	-3.07	-20.11	-7.7	60.09	7.01
PV1_000316	-21.68	-36.81	-1.76	-0.73	42.85	-4.36	7.74	-18.8
PV1_011957	8.41	-120.21	-165.18	-88.52	9.2	-81.9	-23.81	40.14
PV1_013951	-5.93	8.53	24.7	52.69	26.34	22.1	25.73	-16.64
PV1_011732	5.24	0.82	-5.47	13.79	-5.47	-0.63	11.47	-5.47
PV1_011886	-49.15	-162.09	-152.26	-184.21	27.04	-226.89	-151.84	26.25
PV1_009186	17.37	-3.49	24.34	21.14	135.88	3.31	14.2	78.96
PV1_012779	31.42	-20.25	-32.83	90.42	-32.83	68.86	-24.36	-20.68
PV1_009926	-43.17	-31.91	-66.08	-22.69	-42.95	-54.15	-39.63	-22.36
PV1_007165	-98.88	-94.69	-54.31	-132.86	20	-176.42	-90.48	1.45
PV1_004312	2.36	33.16	73.58	74.23	-8.27	42.88	-12.81	-29.76
PV1_006751	42.82	-4.43	9.95	12.39	-10.72	32.86	14.7	-10.72
PV1_013122	12.18	-7.35	-19.93	10.88	1.55	-0.56	13.96	4.37
PV1_006212	-13.57	-13.57	-13.57	-13.57	7.92	-8.73	-13.57	-13.57
PV1_010522	-83.26	-306.04	194.35	-318.33	-177.82	-317.95	73.04	-34.58
PV1_009997	-42.54	-28.74	-44.03	-58.41	-63.88	-66	33.27	-48.92
PV1_004076	-27.62	97.57	64.27	-5.82	112.17	41.95	58.9	25.32
PV1_006285	-3.61	-45.23	14.06	-46.91	18.16	-50.54	-13.01	-28.52
PV1_011049	6.45	-11.87	-6.5	-41.54	-4.03	4.14	-0.71	-32.05
PV1_000334	35.53	12.78	-50.14	-27.03	35.81	7.97	26.13	-13.69
PV1_014158	-51.93	-23.67	-64.12	13.94	-41	-27.98	-63.1	-56.87
PV1_013517	7.14	5.81	128.89	-10.89	243.72	-28.05	27.62	161.61
PV1_013372	251.92	-22.85	175.7	14.48	-90.52	-24.24	65.33	51.58
PV1_001344	10.48	20.52	9.73	50.67	-10.95	22.95	-2.47	13.36
PV1_000315	55.53	24.5	-105.84	104.58	-83.53	4.24	0.6	67.91
PV1_001674	10.71	0	0	19.26	0	14.53	0	0
PV1_002840	61.37	9.05	89.01	68.98	-35	8.58	7.37	25.76
PV1_003316	-32.18	-28.43	91.08	-30.49	10.87	-10.02	-36.65	-29.3
PV1_000310	-135.28	-71.25	45.5	-165.79	-113.28	-227.08	-56.39	-5.71
PV1_000766	7.16	50.56	-4.29	48.23	-3.47	71.89	0.46	-0.66
PV1_006658	18.68	-31.11	129.73	9.2	-34.79	26.04	28.46	65.23
PV1_012860	-83.02	-50.33	-125.84	-79.62	-61.38	-77.41	-32.64	-77.25
PV1_004549	4.05	-7.98	32.44	-55.5	58.03	-37.01	-28.54	2
PV1_009259	-18.1	-28.92	29.45	-43.45	14.53	-63.25	25.11	-50.83
PV1_010833	28.49	-126.62	-43.99	-124.98	-56.45	-92.16	84.57	68.89
PV1_006141	-2.42	7.62	-3.17	37.78	-23.84	29.43	-6.89	-23.84
PV1_012715	-40.96	-35.33	71.6	-15.31	12.87	4.4	-5.29	-12.32
PV1_000317	-44.45	12.19	17.55	-40.59	-1.47	-29.91	-10.55	-44.45
PV1_007658	-65.63	-91.58	-18.84	-66.19	-54.43	-88.62	-52.31	98.93
PV1_000113	5.24	7.11	-5.47	33.05	-5.47	47.8	3	-5.47
PV1_011470	-116.91	-50.9	15.56	-104.97	-105.98	-117.18	-0.97	-73.24
PV1_004949	10.71	6.29	20.67	61.62	0	24.21	8.47	12.15
PV1_009273	532.76	37	7.33	86.8	-13.34	475.75	29.02	23.11
PV1_002919	-2.85	16.03	-2.85	4.85	-2.85	31.05	47.99	-2.85
PV1_011701	-212.66	-173.79	-197.22	-277.83	-147.68	-222.12	-125.29	-107.4
PV1_002453	26.87	13.63	15.42	83.34	-5.25	77.07	11.7	19.05
PV1_011035	45.93	-43.6	-63.4	-71.48	25.02	-96.34	-23.71	-16.04
PV1_003084	85.88	-10.49	-10.49	4.92	-10.49	42.78	6.46	-10.49
PV1_000306	30.08	-15.29	-13.5	4.35	-12.68	48.15	-0.27	26.59
PV1_008771	-0.68	20.07	-11.39	65.64	-11.39	41.88	5.56	0.76
PV1_006847	5.46	-5.25	36.09	33.27	-5.25	28.65	-5.25	6.9
PV1_000901	58.55	38.35	14.98	36.67	15.79	42.73	36.67	18.61
PV1_003879	18.57	34.9	-2.85	58.77	61.62	74.63	39.52	9.3
PV1_009820	13.32	-1.81	-8.1	-4.25	34.88	-3.26	17.32	40.5
PV1_010857	-8.54	4.04	-8.54	-8.54	-8.54	-8.54	-8.54	-8.54
PV1_001497	53.54	0	0	26.96	0	14.53	0	12.15
PV1_011283	-100.93	-106.01	-19.75	-120.65	-57.81	-100.18	-25.12	-70.85
PV1_007320	32.34	14.68	-10.49	39.58	10.99	42.78	6.46	-10.49
PV1_008383	10.71	6.29	0	7.7	0	24.21	8.47	0
PV1_004226	10.71	12.58	0	15.41	0	33.9	8.47	12.15
PV1_003139	5.24	7.11	-5.47	13.79	-5.47	23.59	28.42	6.68
PV1_010400	0	0	0	0	0	4.84	0	0
PV1_009745	-10.49	2.09	-10.49	-6.64	-10.49	37.94	-2.02	-10.49
PV1_012253	7.38	6.73	16.61	40.75	-24.73	4.32	26.11	23.87
PV1_003109	-23.73	-86.76	-68.81	-46.08	-44.86	-48.49	-54.54	-57.9
PV1_000984	-17.35	-43.18	12.53	-34.06	-49.47	-39.78	-32.52	-49.47
PV1_012485	10.71	6.29	20.67	61.62	21.49	19.37	0	12.15
PV1_003923	7.86	3.44	-2.85	31.81	-2.85	35.89	-2.85	9.3
PV1_000481	26.62	10.84	14.43	7.74	16.06	-2.7	-18.45	-26.91
PV1_005838	-59.98	-12.19	42.61	-23.63	-38.42	-47.5	-5.13	40.11
PV1_006822	-1.27	-41.25	39.55	-150.06	182.43	-113.26	145.77	28.42
PV1_000907	-2.85	3.44	-2.85	35.67	-2.85	26.21	39.52	-2.85
PV1_000140	-33.32	-27.69	-3.44	-26.91	-43.95	-21.86	10.83	-41.14
PV1_011759	-36.17	2.8	3.67	-9.67	6.95	37.22	39.64	6.06
PV1_001213	27.63	-22.82	-17.45	-48.64	70.97	-35.87	-3.18	29.91
PV1_013158	-2.85	3.44	-2.85	43.37	-2.85	6.84	5.62	-2.85
PV1_008690	23.62	-63.37	-64.29	-64.67	-61.82	-29.44	43.19	43.83
PV1_011724	29.27	9.73	-2.85	20.26	-2.85	31.05	39.52	9.3
PV1_004433	-5.7	0.59	-5.7	5.86	123.24	-0.86	36.67	18.61
PV1_006137	-21.22	-14.93	-0.55	-17.37	-21.22	-21.22	-12.75	-9.07
PV1_004432	-19.49	-17.62	31.8	-3.24	-8.71	27.91	29.12	30.55
PV1_010297	-26.91	-1.74	-26.91	-11.5	-26.91	6.98	-1.49	-14.76
PV1_010594	-20.4	-65.89	-67.72	-22.26	-62.8	-75.51	3.17	-33.77
PV1_004548	0	6.29	0	26.96	0	29.06	8.47	24.3
PV1_000364	-19.97	-1.75	-31.42	-13.57	-9.11	6.02	-18.19	-15.64
PV1_000400	175.37	-36.59	12.74	-157.6	91.15	-111.02	-58.98	159.58
PV1_005074	22.44	0.36	51.57	18.97	-31.1	-2.04	-22.63	-18.95
PV1_001317	-71.03	-67.94	-103.89	-78.34	47.34	-66.45	-56.77	-15.2
PV1_010160	58.55	0.59	-5.7	21.27	-5.7	42.73	45.15	6.46
PV1_008377	-70.01	-163.29	-13.24	-139.04	-90.99	-79.48	-109.76	-134.86
PV1_013176	200.14	11.16	-14.02	93.83	50.45	232.95	19.88	22.44
PV1_009944	-34.37	27.77	33.1	-42.63	-44.65	-37.99	80.64	20.84
PV1_013643	10.71	12.58	0	19.26	0	19.37	0	0
PV1_000804	-61.37	-26.81	-11.56	-37.88	35.51	-42.27	29.16	-29.84
PV1_005511	8.09	-2.62	-2.62	12.79	-2.62	16.75	-2.62	-2.62
PV1_000571	-105.71	-89.38	-85.79	-100.17	-84.15	-107.76	-93.23	-90.68
PV1_004894	-19.32	-60.28	-10.86	-38.2	-29.88	-38.96	20.35	-36.41
PV1_000286	-33.39	48.3	148.88	-78.85	-76	-19.4	45.96	17.49
PV1_000249	21.42	12.58	434.03	7.7	42.98	9.69	194.9	0
PV1_005926	2.38	-12.75	1.63	-7.49	-19.04	-4.51	40.28	-19.04
PV1_010896	-280.85	-203.69	-51.02	-301.59	-312.32	-341.07	-39.65	-116.88
PV1_003637	29.03	0.66	-3.84	-16.81	-24.51	19.07	17.86	24.09
PV1_000465	-5.25	-5.25	15.42	-5.25	-5.25	18.96	3.22	-5.25
PV1_000615	6.93	-17.02	5.44	21.87	-14.41	-11.69	6.47	49.16
PV1_002047	-63.67	117.25	-52.73	-141.8	-84.22	-129	90.09	-26.15
PV1_000342	-13.23	69.78	5.95	13.27	8.41	26.26	-13.69	16.85
PV1_009035	10.82	56.62	99.71	4.72	-21.02	-53.7	-13.77	26.69
PV1_006083	29.25	7.17	-3.62	91.26	-24.29	62.88	-15.82	-24.29
PV1_005196	15.57	-53.76	32.5	-18.33	-48.53	-62.45	-23.72	-6.45
PV1_008103	-32.04	17.64	59.86	28.28	43.28	-20.58	37.53	-3.4
PV1_011615	0	25.17	0	11.55	0	24.21	33.9	0
PV1_000313	8.09	9.96	-2.62	5.08	-2.62	2.21	5.85	9.53
PV1_002271	-14.02	31.9	-24.73	-17.04	-3.25	-5.36	51.53	48.17
PV1_007637	0	0	0	0	0	0	0	0
PV1_013415	-31.23	-84.22	26.28	-101.96	12.18	-87.09	-125.83	-62.52
PV1_007908	-94.2	-51.48	-75.78	-119.93	-93.98	-71.28	-107.61	-61.24
PV1_001241	-30.43	-5.26	10.91	-18.88	-30.43	-6.22	-5.01	-18.28
PV1_007938	12.88	10.33	32.8	6.87	-8.54	30.2	-0.07	-8.54
PV1_004945	10.93	-4.2	-10.49	1.06	-10.49	-0.8	-10.49	-10.49
PV1_003873	22.89	36.7	-19.93	45.55	1.55	18.81	-11.46	-7.78
PV1_014844	17.91	-52.75	-29.42	12.19	-110.45	20.91	-60.22	-44.07
PV1_009566	-361.91	-343.14	-158.97	-372.69	-82.19	-386.67	-265.62	-201.67
PV1_001879	11.95	0.58	-10.21	26.89	-30.88	46.6	-13.93	17.72
PV1_013641	18.09	-22.88	-35.45	-12.34	-13.96	-11.24	-35.45	-11.15
PV1_010524	6.45	-62.33	10.42	-60.04	-132.61	-132.01	-82.38	-41.93
PV1_011760	-109.33	106.37	-20.44	-80.76	310.1	-52.79	137.26	15.9
PV1_006087	-29.31	-16.73	-8.64	-21.61	-7.82	-19.62	-3.89	-5.01
PV1_008714	-8.1	-8.1	-8.1	22.71	-8.1	-3.26	0.37	-8.1
PV1_000646	-12.91	9.71	48.34	85.06	-12.85	18.94	24.98	-34.34
PV1_014409	-20.56	0.08	26.99	-11.25	-52.4	-51.18	327.72	-28.99
PV1_006504	-19.27	26.65	-29.98	8.54	-8.5	-20.3	-13.04	-17.84
PV1_001908	-56.63	-71.87	-19.79	-111.95	-99.18	-141.56	-74.97	-51.47
PV1_013507	10.71	0	0	34.66	0	4.84	8.47	0
PV1_011587	0	0	0	0	0	0	0	0
PV1_007585	2.11	38.54	20.53	30.3	-19.16	-13.71	-2.82	10.77
PV1_014526	-2.16	-21.82	23.97	-33.53	30.54	-68.73	-73.58	16.59
PV1_006506	-59.55	-41.33	-91.67	-45.45	-70.19	-86.83	-49.3	-55.22
PV1_007043	-11.17	1.41	9.5	0.38	-11.17	3.36	-11.17	-11.17
PV1_002888	0	0	0	0	0	0	0	0
PV1_014235	-59.98	-32.94	-50.02	-51.42	-70.69	-61	-19.84	-34.23
PV1_002460	80.62	15.72	46.26	42.03	27.23	90.8	-7.27	8.56
PV1_000263	-20.45	-40.65	-84.7	-53.89	-20.23	-60.49	-16.91	-36.1
PV1_009811	42.83	31.46	0	38.52	0	38.74	25.42	12.15
PV1_001626	-8.1	-8.1	-8.1	11.16	-8.1	-3.26	8.85	-8.1
PV1_000045	0	12.58	103.34	19.26	0	33.9	8.47	0
PV1_006523	10.25	20.29	-11.17	50.45	-11.17	27.57	14.25	0.98
PV1_000319	1.17	26.23	-23.24	-40.43	-19.96	-76.85	21.2	-57.31
PV1_007324	7.86	3.44	-2.85	43.37	-2.85	31.05	5.62	-2.85
PV1_000001	38.53	-48.46	12.63	-3.54	103.5	19.37	-1.22	10.13
PV1_004748	-11.9	60.41	120.57	0.05	-22.46	-31.54	53.2	104.69
PV1_007322	-150.64	-84.63	-142.18	-165.66	-139.71	-141.23	-153.34	-70.52
PV1_009169	-15.75	17.58	35.53	-14.91	-26.46	-26.46	-1.04	-26.46
PV1_014696	-2.85	9.73	-2.85	1	-2.85	1.99	-2.85	9.3
PV1_001397	26.42	19.48	-5.7	13.57	-5.7	23.36	11.25	-5.7
PV1_000005	2.39	-2.03	-8.32	-8.32	-8.32	-8.32	0.15	3.83
PV1_000681	-10.49	-10.49	-10.49	1.06	-10.49	-0.8	-10.49	-10.49
PV1_007929	-102.3	-72.17	-125.21	-143.44	-123.57	-137.49	-115.71	-69.34
PV1_006106	-2.85	-2.85	-2.85	4.85	18.64	-2.85	14.1	-2.85
PV1_010673	-73.99	-19.9	-74.74	-56.89	-9.46	-56.67	14.75	-10.35
PV1_000336	21.38	-5.12	-22.2	-4.35	-21.39	-8.98	-17.45	-18.57
PV1_001049	15.73	6.88	-5.7	9.71	15.79	33.05	11.25	-5.7
PV1_000553	0	6.29	0	3.85	0	9.69	8.47	0
PV1_007990	-20.62	-29.46	-0.7	23.44	-42.04	-3.3	34.23	-17.74
PV1_007380	-18.81	-18.81	-18.81	-14.96	-18.81	-9.12	-10.34	-6.66
PV1_012777	10.71	0	20.67	19.26	0	43.58	16.95	0
PV1_000393	-13.12	-13.12	-13.12	-13.12	-13.12	-13.12	-13.12	-13.12
PV1_011783	68.59	-4.51	-17.09	2.18	-17.09	118.5	-8.62	-4.94
PV1_000257	-5.7	-5.7	-5.7	2	-5.7	-0.86	-5.7	-5.7
PV1_000917	13.63	-98.65	87.32	-93.16	-28.48	-54.51	-40	-0.35
PV1_007142	161.04	-46.28	16.6	29.83	-42.13	2.67	109.19	114.94
PV1_008871	10.48	26.8	51.05	100.75	-10.95	32.63	14.48	-10.95
PV1_000266	-0.01	39.62	-10.72	50.9	-10.72	8.65	-2.25	-10.72
PV1_006257	-32.84	-30.97	-2.21	64.29	-43.55	-4.81	15.77	-7.1
PV1_002795	-29.16	-20.99	1.48	-32.16	-39.87	8.56	-22.92	-3.41
PV1_010345	2.84	-1.58	12.8	30.65	-7.87	16.34	-7.87	-7.87
PV1_001384	-2.64	13.68	17.28	6.74	-24.07	-14.38	-24.07	12.39
PV1_004346	368.18	10.84	70.09	103.23	-27.52	39.98	25.44	125.84
PV1_006002	-8.78	-17.62	52.47	-10.94	-8.71	-25.36	-13.25	-5.9
PV1_001501	8.87	-117.2	-81.28	-24.27	31.09	-103.6	-61.23	-35.17
PV1_002470	-27.81	-25.95	-38.52	-26.97	4.45	-4.62	71.63	22.23
PV1_000288	-16.43	-6.39	-37.85	4.52	-37.85	0.89	-3.95	-37.85
PV1_007280	-88.16	-115.32	-39.84	-111.34	-163.03	-136.09	-32	-38.72
PV1_004222	10.03	7.49	-11.39	30.98	10.1	3.14	47.93	0.76
PV1_003252	53.54	12.58	0	19.26	0	53.27	8.47	0
PV1_003933	-16.33	-53.53	-49.94	-29.66	59.13	-47.7	-48.91	30.23
PV1_014069	92.72	-159.31	19.5	-62.9	-13.63	-121.98	59.59	111.71
PV1_005423	2.84	-1.58	-7.87	3.68	-7.87	-3.03	-7.87	-7.87
PV1_009243	-5.7	25.77	-5.7	5.86	37.28	8.83	2.78	-5.7
PV1_002219	-76.6	-38.85	-55.93	-34.23	-33.62	-52.39	-25.76	-28
PV1_003171	-5.88	-91.1	98.44	-11.68	-123.16	-65.34	-70.2	18.06
PV1_007927	19.17	241.82	-66.5	-47.23	-2.03	127.2	-7.18	-54.35
PV1_013936	-8.32	-2.03	-8.32	3.23	-8.32	-3.48	-8.32	-8.32
PV1_009861	-16.64	-10.35	-16.64	6.47	-16.64	-11.8	8.78	-16.64
PV1_004413	57.64	-9.15	-7.36	22.04	-28.03	34.92	14.34	-3.73
PV1_001966	-61.13	-91.38	-0.62	-84.7	-39.49	-74.9	-70.06	5.4
PV1_014540	2.46	-30.99	-31.91	10.08	56.51	-16.43	7.78	27.6
PV1_001844	-2.85	3.44	-2.85	27.96	-2.85	1.99	31.05	21.45
PV1_002917	-28.05	-24.3	-28.8	-30.21	15	-30.1	-7.1	-0.87
PV1_004273	-21.44	-2.56	-21.44	-17.59	0.05	-21.44	-21.44	-21.44
PV1_001058	-2.88	-22.42	6.34	-11.89	-35	-5.94	-9.58	1.45
PV1_003884	26.42	32.05	35.65	67.49	-5.7	91.16	-5.7	-5.7
PV1_009215	-135.51	-45.54	-22.21	-73.04	-81.75	-63.91	-69.95	-12.56
PV1_012966	-61.94	23.61	-0.69	1.38	-18.89	-30.09	-40.99	-46.91
PV1_010615	-92.02	-26.01	19.78	-53.12	-59.61	-97.12	6.97	-48.35
PV1_010329	153.16	-20.83	60.01	38.2	-39.23	3.45	107.55	84.2
